time_s,module_voltage_V,damping_power_W
3.727999999999997172e-06,3.299999999999883915e+00,1.690065461790447105e-26
3.827999999999997061e-06,3.299999999999940314e+00,1.612652578737574849e-27
3.927999999999996951e-06,3.299999999999988720e+00,1.158181972664158765e-27
4.027999999999996840e-06,3.299999999999985167e+00,8.968961196311245421e-28
4.127999999999996730e-06,3.299999999999984723e+00,9.802852216629440894e-28
4.227999999999996620e-06,3.299999999999985167e+00,1.112317966546658104e-27
4.327999999999996509e-06,3.299999999999985612e+00,1.204972524359790934e-27
4.427999999999996399e-06,3.299999999999986056e+00,1.301333264485448898e-27
4.527999999999996288e-06,3.299999999999986056e+00,1.350903452915474873e-27
4.627999999999996178e-06,3.299999999999986056e+00,1.401400186923632175e-27
4.727999999999996068e-06,3.299999999999934985e+00,1.612652578737574849e-27
4.827999999999995957e-06,3.299999999999888356e+00,1.215813107623927314e-26
4.927999999999995847e-06,3.299999999999944755e+00,4.169455101590971984e-28
5.027999999999995736e-06,3.299999999999992717e+00,2.818551648675497112e-27
5.127999999999995626e-06,3.299999999999989164e+00,2.335358129680009850e-27
5.227999999999995516e-06,3.299999999999990052e+00,2.536881792923573666e-27
5.327999999999995405e-06,3.299999999999990052e+00,2.605909438494357356e-27
5.427999999999995295e-06,3.299999999999990052e+00,2.468780692930921125e-27
5.527999999999995184e-06,3.299999999999990052e+00,2.401606138516399734e-27
5.627999999999995074e-06,3.299999999999990052e+00,2.335358129680009850e-27
5.727999999999994964e-06,3.299999999999990052e+00,2.270036666421751473e-27
5.827999999999994853e-06,3.299999999999937650e+00,1.204972524359790934e-27
5.927999999999994743e-06,3.299999999999890132e+00,1.141921097767954070e-26
6.027999999999994632e-06,3.299999999999895461e+00,9.606424554065598935e-27
6.127999999999994522e-06,3.299999999999947864e+00,2.450713054157360223e-28
6.227999999999994412e-06,3.299999999999997158e+00,3.506511740438007032e-27
6.327999999999994301e-06,3.299999999999994049e+00,3.039532769059818284e-27
6.427999999999994191e-06,3.299999999999994937e+00,3.268852799647321949e-27
6.527999999999994080e-06,3.299999999999995381e+00,3.426365547929647402e-27
6.627999999999993970e-06,3.299999999999995381e+00,3.268852799647321949e-27
6.727999999999993859e-06,3.299999999999995826e+00,3.268852799647321949e-27
6.827999999999993749e-06,3.299999999999995381e+00,3.115046233677521451e-27
6.927999999999993639e-06,3.299999999999995826e+00,3.115046233677521451e-27
7.027999999999993528e-06,3.299999999999942979e+00,7.412364625050616562e-28
7.127999999999993418e-06,3.299999999999895017e+00,1.001086169891992311e-26
7.227999999999993307e-06,3.299999999999899014e+00,8.950893557537684967e-27
7.327999999999993197e-06,3.299999999999899458e+00,8.950893557537684967e-27
7.427999999999993087e-06,3.299999999999953193e+00,1.672414768527045345e-28
7.527999999999992976e-06,3.299999999999950973e+00,2.668451265018221926e-28
7.627999999999992866e-06,3.299999999999899458e+00,8.695166977973439073e-27
7.727999999999992755e-06,3.299999999999903899e+00,7.472126814840087148e-27
7.827999999999993492e-06,3.299999999999905675e+00,6.895352192453335548e-27
7.927999999999994229e-06,3.299999999999958966e+00,4.632727890656635386e-31
8.027999999999994965e-06,3.300000000000007816e+00,5.707984034078040210e-27
8.127999999999995702e-06,3.300000000000003819e+00,4.914861019197624618e-27
8.227999999999996439e-06,3.300000000000003375e+00,4.914861019197624618e-27
8.327999999999997175e-06,3.300000000000003375e+00,5.010758486534217007e-27
8.427999999999997912e-06,3.300000000000003375e+00,4.819890097439163736e-27
8.527999999999998648e-06,3.300000000000003375e+00,4.725845721258833644e-27
8.627999999999999385e-06,3.300000000000003375e+00,4.632727890656635060e-27
8.728000000000000122e-06,3.300000000000003375e+00,4.540536605632567983e-27
8.828000000000000858e-06,3.299999999999951417e+00,2.043032999779576218e-28
8.928000000000001595e-06,3.299999999999903899e+00,7.590261376051831417e-27
9.028000000000002332e-06,3.299999999999909228e+00,6.341741209519868052e-27
9.128000000000003068e-06,3.299999999999909672e+00,6.341741209519868052e-27
9.228000000000003805e-06,3.299999999999962963e+00,4.169455101590971760e-30
9.328000000000004542e-06,3.299999999999958966e+00,1.667782040636388704e-29
9.428000000000005278e-06,3.299999999999907896e+00,6.560405965958861532e-27
9.528000000000006015e-06,3.299999999999911893e+00,5.504144006889148701e-27
9.628000000000006751e-06,3.299999999999912781e+00,5.205333057941795592e-27
9.728000000000007488e-06,3.299999999999965627e+00,1.185978340008098659e-28
9.828000000000008225e-06,3.300000000000014033e+00,7.238637329150993133e-27
9.928000000000008961e-06,3.300000000000010925e+00,6.560405965958861532e-27
1.002800000000000970e-05,3.300000000000011369e+00,6.782776904710380325e-27
1.012800000000001043e-05,3.300000000000011813e+00,7.008854025774423713e-27
1.022800000000001117e-05,3.300000000000011813e+00,6.782776904710380325e-27
1.032800000000001191e-05,3.300000000000011813e+00,6.671128162545555175e-27
1.042800000000001264e-05,3.300000000000011813e+00,6.560405965958861532e-27
1.052800000000001338e-05,3.300000000000011369e+00,6.341741209519868052e-27
1.062800000000001412e-05,3.299999999999958522e+00,1.158181972664158838e-29
1.072800000000001485e-05,3.299999999999910560e+00,5.915530243579457750e-27
1.082800000000001559e-05,3.299999999999915445e+00,4.914861019197624618e-27
1.092800000000001633e-05,3.299999999999915890e+00,4.914861019197624618e-27
1.102800000000001706e-05,3.299999999999968292e+00,1.042363775397742996e-28
1.112800000000001780e-05,3.299999999999966072e+00,3.752509591431874584e-29
1.122800000000001854e-05,3.299999999999914557e+00,5.010758486534217007e-27
1.132800000000001927e-05,3.299999999999918554e+00,4.093478364184203063e-27
1.142800000000002001e-05,3.299999999999918998e+00,3.921140886651776358e-27
1.152800000000002075e-05,3.299999999999972289e+00,4.452051502921026220e-28
1.162800000000002148e-05,3.300000000000021583e+00,9.210326319414456892e-27
1.172800000000002222e-05,3.300000000000018030e+00,8.318526200463054387e-27
1.182800000000002296e-05,3.300000000000017586e+00,8.318526200463054387e-27
1.192800000000002369e-05,3.300000000000017586e+00,8.443146580721717775e-27
1.202800000000002443e-05,3.300000000000017586e+00,8.194832365782522507e-27
1.212800000000002517e-05,3.300000000000017586e+00,8.072065076680122134e-27
1.222800000000002590e-05,3.300000000000017142e+00,7.829310135209713043e-27
1.232800000000002664e-05,3.300000000000017142e+00,7.709322482841707193e-27
1.242800000000002738e-05,3.299999999999964295e+00,2.270036666421751260e-29
1.252800000000002811e-05,3.299999999999915890e+00,4.725845721258833644e-27
1.262800000000002885e-05,3.299999999999920330e+00,3.921140886651776358e-27
1.272800000000002959e-05,3.299999999999921219e+00,3.921140886651776358e-27
1.282800000000003032e-05,3.299999999999974509e+00,3.632058666274802017e-28
1.292800000000003106e-05,3.299999999999971401e+00,2.043032999779576218e-28
1.302800000000003180e-05,3.299999999999918998e+00,4.093478364184203063e-27
1.312800000000003253e-05,3.299999999999923439e+00,3.268852799647321949e-27
1.322800000000003327e-05,3.299999999999924771e+00,2.964945850020246625e-27
1.332800000000003401e-05,3.299999999999977618e+00,8.172131999118304874e-28
1.342800000000003474e-05,3.300000000000026024e+00,1.070345451857309021e-26
1.352800000000003548e-05,3.300000000000022471e+00,9.606424554065598935e-27
1.362800000000003622e-05,3.300000000000022915e+00,9.875122771723684502e-27
1.372800000000003695e-05,3.300000000000022471e+00,9.875122771723684502e-27
1.382800000000003769e-05,3.300000000000022471e+00,9.606424554065598935e-27
1.392800000000003843e-05,3.300000000000022471e+00,9.473465263603753413e-27
1.402800000000003916e-05,3.300000000000022027e+00,9.210326319414456892e-27
1.412800000000003990e-05,3.300000000000021583e+00,8.950893557537684967e-27
1.422800000000004064e-05,3.299999999999969624e+00,1.672414768527045345e-28
1.432800000000004137e-05,3.299999999999921219e+00,3.752509591431874965e-27
1.442800000000004211e-05,3.299999999999924771e+00,3.191486243873356126e-27
1.452800000000004285e-05,3.299999999999925659e+00,3.115046233677521451e-27
1.462800000000004358e-05,3.299999999999978950e+00,6.689659074108181382e-28
1.472800000000004432e-05,3.299999999999975397e+00,4.169455101590971984e-28
1.482800000000004506e-05,3.299999999999924327e+00,3.191486243873356126e-27
1.492800000000004579e-05,3.299999999999928324e+00,2.468780692930921125e-27
1.502800000000004653e-05,3.299999999999928768e+00,2.335358129680009850e-27
1.512800000000004727e-05,3.299999999999981171e+00,1.204972524359790934e-27
1.522800000000004800e-05,3.300000000000029132e+00,1.171199938036903972e-26
1.532800000000004705e-05,3.300000000000025135e+00,1.056308286348619406e-26
1.542800000000004609e-05,3.300000000000026024e+00,1.098697746548127703e-26
1.552800000000004513e-05,3.300000000000025135e+00,1.084475271923811787e-26
1.562800000000004417e-05,3.300000000000024691e+00,1.042363775397742942e-26
1.572800000000004322e-05,3.300000000000024691e+00,1.028511919004679629e-26
1.582800000000004226e-05,3.300000000000024691e+00,1.014752717169429466e-26
1.592800000000004130e-05,3.300000000000024247e+00,9.875122771723684502e-27
1.602800000000004034e-05,3.299999999999971845e+00,2.668451265018221926e-28
1.612800000000003939e-05,3.299999999999924771e+00,3.115046233677521451e-27
1.622800000000003843e-05,3.299999999999929656e+00,2.401606138516399734e-27
1.632800000000003747e-05,3.299999999999929656e+00,2.468780692930921125e-27
1.642800000000003651e-05,3.299999999999981615e+00,9.381273978579687413e-28
1.652800000000003556e-05,3.299999999999977618e+00,5.675091666054378683e-28
1.662800000000003460e-05,3.299999999999926548e+00,2.818551648675497112e-27
1.672800000000003364e-05,3.299999999999930989e+00,2.079631550115763597e-27
1.682800000000003268e-05,3.299999999999931877e+00,1.897565344012957854e-27
1.692800000000003173e-05,3.299999999999984723e+00,1.612652578737574849e-27
1.702800000000003077e-05,3.300000000000032685e+00,1.292021481425229040e-26
1.712800000000002981e-05,3.300000000000028688e+00,1.171199938036903972e-26
1.722800000000002885e-05,3.300000000000028244e+00,1.171199938036903972e-26
1.732800000000002790e-05,3.300000000000028244e+00,1.185978340008098650e-26
1.742800000000002694e-05,3.300000000000027800e+00,1.141921097767954070e-26
1.752800000000002598e-05,3.300000000000027800e+00,1.127420659470198845e-26
1.762800000000002502e-05,3.300000000000027800e+00,1.113012875730256627e-26
1.772800000000002407e-05,3.300000000000027800e+00,1.098697746548127703e-26
1.782800000000002311e-05,3.299999999999975397e+00,4.743913360032394635e-28
1.792800000000002215e-05,3.299999999999926992e+00,2.746744366370319258e-27
1.802800000000002119e-05,3.299999999999930989e+00,2.205641748741624246e-27
1.812800000000002024e-05,3.299999999999931877e+00,2.142173376639628168e-27
1.822800000000001928e-05,3.299999999999984723e+00,1.252689621633554252e-27
1.832800000000001832e-05,3.299999999999980282e+00,8.172131999118304874e-28
1.842800000000001736e-05,3.299999999999929656e+00,2.335358129680009850e-27
1.852800000000001641e-05,3.299999999999934541e+00,1.612652578737574849e-27
1.862800000000001545e-05,3.299999999999934541e+00,1.558449662416892054e-27
1.872800000000001449e-05,3.299999999999986944e+00,1.838729699801618597e-27
1.882800000000001353e-05,3.299999999999983391e+00,1.158181972664158765e-27
1.892800000000001258e-05,3.299999999999931877e+00,2.018016269170030534e-27
1.902800000000001162e-05,3.299999999999936762e+00,1.401400186923632175e-27
1.912800000000001066e-05,3.299999999999936762e+00,1.452823466509920807e-27
1.922800000000000971e-05,3.299999999999989608e+00,1.780820601168410488e-27
1.932800000000000875e-05,3.300000000000038902e+00,1.323153412850441527e-26
1.942800000000000779e-05,3.300000000000034461e+00,1.141921097767954070e-26
1.952800000000000683e-05,3.300000000000033129e+00,1.084475271923811787e-26
1.962800000000000588e-05,3.300000000000033129e+00,1.070345451857309021e-26
1.972800000000000492e-05,3.300000000000033129e+00,1.042363775397742942e-26
1.982800000000000396e-05,3.300000000000032685e+00,1.014752717169429466e-26
1.992800000000000300e-05,3.300000000000031797e+00,9.740310390105575964e-27
2.002800000000000205e-05,3.300000000000030909e+00,9.341432518720039399e-27
2.012800000000000109e-05,3.300000000000030909e+00,9.210326319414456892e-27
2.022800000000000013e-05,3.300000000000030909e+00,9.473465263603753413e-27
2.032799999999999917e-05,3.300000000000030465e+00,9.473465263603753413e-27
2.042799999999999822e-05,3.300000000000030020e+00,9.473465263603753413e-27
2.052799999999999726e-05,3.300000000000030020e+00,9.606424554065598935e-27
2.062799999999999630e-05,3.300000000000030020e+00,9.740310390105575964e-27
2.072799999999999534e-05,3.300000000000029132e+00,9.210326319414456892e-27
2.082799999999999439e-05,3.300000000000028244e+00,8.822566994966496984e-27
2.092799999999999343e-05,3.300000000000028244e+00,8.695166977973439073e-27
2.102799999999999247e-05,3.300000000000027800e+00,8.443146580721717775e-27
2.112799999999999151e-05,3.300000000000027800e+00,8.318526200463054387e-27
2.122799999999999056e-05,3.300000000000027800e+00,8.568693506558512670e-27
2.132799999999998960e-05,3.300000000000027356e+00,8.568693506558512670e-27
2.142799999999998864e-05,3.300000000000026912e+00,8.568693506558512670e-27
2.152799999999998768e-05,3.300000000000026912e+00,8.695166977973439073e-27
2.162799999999998673e-05,3.300000000000026024e+00,8.568693506558512670e-27
2.172799999999998577e-05,3.300000000000025135e+00,8.072065076680122134e-27
2.182799999999998481e-05,3.300000000000025580e+00,8.072065076680122134e-27
2.192799999999998385e-05,3.300000000000025135e+00,7.829310135209713043e-27
2.202799999999998290e-05,3.300000000000024691e+00,7.590261376051831417e-27
2.212799999999998194e-05,3.300000000000024691e+00,7.472126814840087148e-27
2.222799999999998098e-05,3.300000000000024247e+00,7.590261376051831417e-27
2.232799999999998002e-05,3.300000000000023803e+00,7.472126814840087148e-27
2.242799999999997907e-05,3.300000000000023803e+00,7.590261376051831417e-27
2.252799999999997811e-05,3.300000000000023803e+00,7.709322482841707193e-27
2.262799999999997715e-05,3.300000000000023359e+00,7.709322482841707193e-27
2.272799999999997619e-05,3.300000000000022915e+00,7.354918799206474386e-27
2.282799999999997524e-05,3.300000000000023359e+00,7.354918799206474386e-27
2.292799999999997428e-05,3.300000000000022471e+00,7.008854025774423713e-27
2.302799999999997332e-05,3.300000000000022471e+00,6.895352192453335548e-27
2.312799999999997237e-05,3.300000000000022471e+00,6.782776904710380325e-27
2.322799999999997141e-05,3.300000000000022471e+00,7.008854025774423713e-27
2.332799999999997045e-05,3.300000000000022471e+00,7.123282404673641952e-27
2.342799999999996949e-05,3.300000000000022027e+00,7.123282404673641952e-27
2.352799999999996854e-05,3.300000000000021583e+00,7.123282404673641952e-27
2.362799999999996758e-05,3.300000000000021583e+00,7.238637329150993133e-27
2.372799999999996662e-05,3.300000000000021583e+00,7.008854025774423713e-27
2.382799999999996566e-05,3.300000000000021583e+00,6.895352192453335548e-27
2.392799999999996471e-05,3.300000000000020695e+00,6.560405965958861532e-27
2.402799999999996375e-05,3.300000000000019806e+00,6.233798649667568215e-27
2.412799999999996279e-05,3.300000000000020250e+00,6.233798649667568215e-27
2.422799999999996183e-05,3.300000000000019806e+00,6.341741209519868052e-27
2.432799999999996088e-05,3.300000000000019806e+00,6.450610314950299397e-27
2.442799999999995992e-05,3.300000000000018918e+00,6.341741209519868052e-27
2.452799999999995896e-05,3.300000000000018030e+00,6.233798649667568215e-27
2.462799999999995800e-05,3.300000000000018030e+00,6.341741209519868052e-27
2.472799999999995705e-05,3.300000000000018030e+00,6.126782635393399886e-27
2.482799999999995609e-05,3.300000000000017586e+00,5.915530243579457750e-27
2.492799999999995513e-05,3.300000000000017586e+00,5.811293866039683227e-27
2.502799999999995417e-05,3.300000000000017586e+00,5.707984034078040210e-27
2.512799999999995322e-05,3.300000000000017586e+00,5.605600747694528702e-27
2.522799999999995226e-05,3.300000000000017586e+00,5.811293866039683227e-27
2.532799999999995130e-05,3.300000000000017586e+00,5.915530243579457750e-27
2.542799999999995034e-05,3.300000000000017142e+00,5.915530243579457750e-27
2.552799999999994939e-05,3.300000000000017142e+00,6.020693166697363064e-27
2.562799999999994843e-05,3.300000000000016698e+00,6.020693166697363064e-27
2.572799999999994747e-05,3.300000000000016254e+00,5.707984034078040210e-27
2.582799999999994651e-05,3.300000000000016254e+00,5.605600747694528702e-27
2.592799999999994556e-05,3.300000000000016254e+00,5.504144006889148701e-27
2.602799999999994460e-05,3.300000000000016254e+00,5.403613811661899491e-27
2.612799999999994364e-05,3.300000000000015810e+00,5.205333057941795592e-27
2.622799999999994268e-05,3.300000000000015810e+00,5.403613811661899491e-27
2.632799999999994173e-05,3.300000000000015810e+00,5.504144006889148701e-27
2.642799999999994077e-05,3.300000000000014921e+00,5.403613811661899491e-27
2.652799999999993981e-05,3.300000000000013589e+00,5.304010162012781788e-27
2.662799999999993885e-05,3.300000000000013589e+00,5.403613811661899491e-27
2.672799999999993790e-05,3.300000000000014033e+00,5.304010162012781788e-27
2.682799999999993694e-05,3.300000000000013589e+00,5.107582499448940187e-27
2.692799999999993598e-05,3.300000000000012701e+00,4.819890097439163736e-27
2.702799999999993502e-05,3.300000000000012257e+00,4.632727890656635060e-27
2.712799999999993407e-05,3.300000000000012257e+00,4.540536605632567983e-27
2.722799999999993311e-05,3.300000000000012257e+00,4.725845721258833644e-27
2.732799999999993215e-05,3.300000000000012257e+00,4.819890097439163736e-27
2.742799999999993120e-05,3.300000000000012257e+00,4.914861019197624618e-27
2.752799999999993024e-05,3.300000000000011813e+00,4.914861019197624618e-27
2.762799999999992928e-05,3.300000000000011813e+00,5.010758486534217007e-27
2.772799999999992832e-05,3.300000000000011813e+00,4.819890097439163736e-27
2.782799999999992737e-05,3.300000000000011813e+00,4.725845721258833644e-27
2.792799999999992641e-05,3.300000000000011813e+00,4.632727890656635060e-27
2.802799999999992545e-05,3.300000000000011813e+00,4.540536605632567983e-27
2.812799999999992449e-05,3.300000000000011813e+00,4.449271866186632414e-27
2.822799999999992354e-05,3.300000000000011813e+00,4.632727890656635060e-27
2.832799999999992258e-05,3.300000000000011813e+00,4.725845721258833644e-27
2.842799999999992162e-05,3.300000000000011813e+00,4.819890097439163736e-27
2.852799999999992066e-05,3.300000000000011813e+00,4.914861019197624618e-27
2.862799999999991971e-05,3.300000000000011813e+00,5.010758486534217007e-27
2.872799999999991875e-05,3.300000000000011813e+00,4.819890097439163736e-27
2.882799999999991779e-05,3.300000000000011813e+00,4.725845721258833644e-27
2.892799999999991683e-05,3.300000000000011369e+00,4.540536605632567983e-27
2.902799999999991588e-05,3.300000000000010925e+00,4.358933672318828353e-27
2.912799999999991492e-05,3.300000000000010925e+00,4.269522024029155082e-27
2.922799999999991396e-05,3.300000000000010481e+00,4.358933672318828353e-27
2.932799999999991300e-05,3.300000000000010036e+00,4.358933672318828353e-27
2.942799999999991205e-05,3.300000000000010036e+00,4.449271866186632414e-27
2.952799999999991109e-05,3.300000000000009592e+00,4.449271866186632414e-27
2.962799999999991013e-05,3.300000000000009592e+00,4.540536605632567983e-27
2.972799999999990917e-05,3.300000000000009592e+00,4.358933672318828353e-27
2.982799999999990822e-05,3.300000000000009592e+00,4.269522024029155082e-27
2.992799999999990726e-05,3.300000000000009592e+00,4.181036921317613319e-27
3.002799999999990630e-05,3.300000000000009592e+00,4.093478364184203063e-27
3.012799999999990534e-05,3.300000000000009592e+00,4.006846352628923598e-27
3.022799999999990439e-05,3.300000000000008704e+00,4.006846352628923598e-27
3.032799999999990343e-05,3.300000000000008704e+00,4.093478364184203063e-27
3.042799999999990247e-05,3.300000000000008704e+00,4.181036921317613319e-27
3.052799999999990151e-05,3.300000000000008704e+00,4.269522024029155082e-27
3.062799999999990395e-05,3.300000000000008704e+00,4.358933672318828353e-27
3.072799999999990638e-05,3.300000000000008704e+00,4.181036921317613319e-27
3.082799999999990881e-05,3.300000000000008704e+00,4.093478364184203063e-27
3.092799999999991124e-05,3.300000000000008704e+00,4.006846352628923598e-27
3.102799999999991367e-05,3.300000000000008704e+00,3.921140886651776358e-27
3.112799999999991610e-05,3.300000000000008704e+00,3.836361966252759907e-27
3.122799999999991853e-05,3.300000000000008260e+00,3.921140886651776358e-27
3.132799999999992096e-05,3.300000000000007816e+00,3.921140886651776358e-27
3.142799999999992339e-05,3.300000000000007816e+00,4.006846352628923598e-27
3.152799999999992582e-05,3.300000000000007816e+00,4.093478364184203063e-27
3.162799999999992825e-05,3.300000000000007816e+00,4.181036921317613319e-27
3.172799999999993068e-05,3.300000000000007816e+00,4.006846352628923598e-27
3.182799999999993311e-05,3.300000000000007816e+00,3.921140886651776358e-27
3.192799999999993554e-05,3.300000000000007816e+00,3.836361966252759907e-27
3.202799999999993798e-05,3.300000000000006928e+00,3.587584478524498168e-27
3.212799999999994041e-05,3.300000000000006484e+00,3.426365547929647402e-27
3.222799999999994284e-05,3.300000000000006928e+00,3.669583762189120813e-27
3.232799999999994527e-05,3.300000000000006928e+00,3.752509591431874965e-27
3.242799999999994770e-05,3.300000000000006928e+00,3.836361966252759907e-27
3.252799999999995013e-05,3.300000000000006484e+00,3.836361966252759907e-27
3.262799999999995256e-05,3.300000000000006484e+00,3.921140886651776358e-27
3.272799999999995499e-05,3.300000000000006484e+00,3.752509591431874965e-27
3.282799999999995742e-05,3.300000000000006484e+00,3.669583762189120813e-27
3.292799999999995985e-05,3.300000000000006484e+00,3.587584478524498168e-27
3.302799999999996228e-05,3.300000000000006484e+00,3.506511740438007032e-27
3.312799999999996471e-05,3.300000000000006484e+00,3.426365547929647402e-27
3.322799999999996714e-05,3.300000000000006484e+00,3.587584478524498168e-27
3.332799999999996957e-05,3.300000000000006484e+00,3.669583762189120813e-27
3.342799999999997200e-05,3.300000000000006484e+00,3.752509591431874965e-27
3.352799999999997444e-05,3.300000000000006484e+00,3.836361966252759907e-27
3.362799999999997687e-05,3.300000000000005596e+00,3.752509591431874965e-27
3.372799999999997930e-05,3.300000000000005596e+00,3.587584478524498168e-27
3.382799999999998173e-05,3.300000000000005596e+00,3.506511740438007032e-27
3.392799999999998416e-05,3.300000000000005596e+00,3.426365547929647402e-27
3.402799999999998659e-05,3.300000000000005596e+00,3.347145900999419281e-27
3.412799999999998902e-05,3.300000000000005596e+00,3.268852799647321949e-27
3.422799999999999145e-05,3.300000000000005596e+00,3.426365547929647402e-27
3.432799999999999388e-05,3.300000000000005596e+00,3.506511740438007032e-27
3.442799999999999631e-05,3.300000000000005596e+00,3.587584478524498168e-27
3.452799999999999874e-05,3.300000000000005596e+00,3.669583762189120813e-27
3.462800000000000117e-05,3.300000000000005596e+00,3.752509591431874965e-27
3.472800000000000360e-05,3.300000000000005596e+00,3.587584478524498168e-27
3.482800000000000603e-05,3.300000000000005596e+00,3.506511740438007032e-27
3.492800000000000847e-05,3.300000000000005596e+00,3.426365547929647402e-27
3.502800000000001090e-05,3.300000000000005596e+00,3.347145900999419281e-27
3.512800000000001333e-05,3.300000000000005596e+00,3.268852799647321949e-27
3.522800000000001576e-05,3.300000000000005596e+00,3.426365547929647402e-27
3.532800000000001819e-05,3.300000000000005596e+00,3.506511740438007032e-27
3.542800000000002062e-05,3.300000000000005596e+00,3.587584478524498168e-27
3.552800000000002305e-05,3.300000000000005596e+00,3.669583762189120813e-27
3.562800000000002548e-05,3.300000000000005596e+00,3.752509591431874965e-27
3.572800000000002791e-05,3.300000000000005596e+00,3.587584478524498168e-27
3.582800000000003034e-05,3.300000000000005596e+00,3.506511740438007032e-27
3.592800000000003277e-05,3.300000000000005151e+00,3.347145900999419281e-27
3.602800000000003520e-05,3.300000000000004707e+00,3.191486243873356126e-27
3.612800000000003763e-05,3.300000000000004707e+00,3.115046233677521451e-27
3.622800000000004006e-05,3.300000000000004707e+00,3.268852799647321949e-27
3.632800000000004249e-05,3.300000000000004707e+00,3.347145900999419281e-27
3.642800000000004493e-05,3.300000000000004707e+00,3.426365547929647402e-27
3.652800000000004736e-05,3.300000000000004707e+00,3.506511740438007032e-27
3.662800000000004979e-05,3.300000000000004707e+00,3.587584478524498168e-27
3.672800000000005222e-05,3.300000000000004707e+00,3.426365547929647402e-27
3.682800000000005465e-05,3.300000000000004707e+00,3.347145900999419281e-27
3.692800000000005708e-05,3.300000000000004707e+00,3.268852799647321949e-27
3.702800000000005951e-05,3.300000000000004707e+00,3.191486243873356126e-27
3.712800000000006194e-05,3.300000000000004263e+00,3.039532769059818284e-27
3.722800000000006437e-05,3.300000000000003375e+00,3.039532769059818284e-27
3.732800000000006680e-05,3.300000000000003375e+00,3.115046233677521451e-27
3.742800000000006923e-05,3.300000000000003375e+00,3.191486243873356126e-27
3.752800000000007166e-05,3.300000000000003375e+00,3.268852799647321949e-27
3.762800000000007409e-05,3.300000000000003375e+00,3.347145900999419281e-27
3.772800000000007652e-05,3.300000000000003375e+00,3.191486243873356126e-27
3.782800000000007896e-05,3.300000000000003375e+00,3.115046233677521451e-27
3.792800000000008139e-05,3.300000000000003375e+00,3.039532769059818284e-27
