time_s,module_voltage_V,damping_power_W
6.427999999999994191e-06,3.300000000000025135e+00,2.183585331254207853e-27
6.527999999999994080e-06,3.300000000000025135e+00,2.183585331254207853e-27
6.627999999999993970e-06,3.300000000000025135e+00,2.183585331254207853e-27
6.727999999999993859e-06,3.300000000000025135e+00,2.183585331254207853e-27
6.827999999999993749e-06,3.300000000000024691e+00,2.120751642873231671e-27
6.927999999999993639e-06,3.300000000000024691e+00,2.120751642873231671e-27
7.027999999999993528e-06,3.300000000000024691e+00,2.120751642873231671e-27
7.127999999999993418e-06,3.300000000000024691e+00,2.120751642873231671e-27
7.227999999999993307e-06,3.300000000000024691e+00,2.120751642873231671e-27
7.327999999999993197e-06,3.300000000000023803e+00,1.997836106478329798e-27
7.427999999999993087e-06,3.300000000000022915e+00,1.878589690572828222e-27
7.527999999999992976e-06,3.300000000000023359e+00,1.937754258464404107e-27
7.627999999999992866e-06,3.300000000000022915e+00,1.878589690572828222e-27
7.727999999999992755e-06,3.300000000000022915e+00,1.878589690572828222e-27
7.827999999999993492e-06,3.300000000000022915e+00,1.878589690572828222e-27
7.927999999999994229e-06,3.300000000000022915e+00,1.878589690572828222e-27
8.027999999999994965e-06,3.300000000000022915e+00,1.878589690572828222e-27
8.127999999999995702e-06,3.300000000000022915e+00,1.878589690572828222e-27
8.227999999999996439e-06,3.300000000000022471e+00,1.820342402803602142e-27
8.327999999999997175e-06,3.300000000000022027e+00,1.763012395156726584e-27
8.427999999999997912e-06,3.300000000000022027e+00,1.763012395156726584e-27
8.527999999999998648e-06,3.300000000000021139e+00,1.706599667632200473e-27
8.627999999999999385e-06,3.300000000000020250e+00,1.596526052950198921e-27
8.728000000000000122e-06,3.300000000000020250e+00,1.596526052950198921e-27
8.828000000000000858e-06,3.300000000000020250e+00,1.596526052950198921e-27
8.928000000000001595e-06,3.300000000000019806e+00,1.542865165792723123e-27
9.028000000000002332e-06,3.300000000000019806e+00,1.542865165792723123e-27
9.128000000000003068e-06,3.300000000000019806e+00,1.542865165792723123e-27
9.228000000000003805e-06,3.300000000000019806e+00,1.542865165792723123e-27
9.328000000000004542e-06,3.300000000000019806e+00,1.542865165792723123e-27
9.428000000000005278e-06,3.300000000000019806e+00,1.542865165792723123e-27
9.528000000000006015e-06,3.300000000000019806e+00,1.542865165792723123e-27
9.628000000000006751e-06,3.300000000000019806e+00,1.542865165792723123e-27
9.728000000000007488e-06,3.300000000000018918e+00,1.438295231844821478e-27
9.828000000000008225e-06,3.300000000000018474e+00,1.337394418386319952e-27
9.928000000000008961e-06,3.300000000000018918e+00,1.438295231844821478e-27
1.002800000000000970e-05,3.300000000000018918e+00,1.387386185054395812e-27
1.012800000000001043e-05,3.300000000000018918e+00,1.387386185054395812e-27
1.022800000000001117e-05,3.300000000000018918e+00,1.387386185054395812e-27
1.032800000000001191e-05,3.300000000000018918e+00,1.387386185054395812e-27
1.042800000000001264e-05,3.300000000000018918e+00,1.387386185054395812e-27
1.052800000000001338e-05,3.300000000000018474e+00,1.337394418386319952e-27
1.062800000000001412e-05,3.300000000000018030e+00,1.288319931840594255e-27
1.072800000000001485e-05,3.300000000000018030e+00,1.288319931840594255e-27
1.082800000000001559e-05,3.300000000000017586e+00,1.240162725417218543e-27
1.092800000000001633e-05,3.300000000000017586e+00,1.240162725417218543e-27
1.102800000000001706e-05,3.300000000000017586e+00,1.240162725417218543e-27
1.112800000000001780e-05,3.300000000000017586e+00,1.240162725417218543e-27
1.122800000000001854e-05,3.300000000000017586e+00,1.240162725417218543e-27
1.132800000000001927e-05,3.300000000000017586e+00,1.240162725417218543e-27
1.142800000000002001e-05,3.300000000000017586e+00,1.240162725417218543e-27
1.152800000000002075e-05,3.300000000000017142e+00,1.192922799116192815e-27
1.162800000000002148e-05,3.300000000000017586e+00,1.240162725417218543e-27
1.172800000000002222e-05,3.300000000000016698e+00,1.192922799116192815e-27
1.182800000000002296e-05,3.300000000000016698e+00,1.192922799116192815e-27
1.192800000000002369e-05,3.300000000000016698e+00,1.192922799116192815e-27
1.202800000000002443e-05,3.300000000000016698e+00,1.192922799116192815e-27
1.212800000000002517e-05,3.300000000000016698e+00,1.192922799116192815e-27
1.222800000000002590e-05,3.300000000000016698e+00,1.192922799116192815e-27
1.232800000000002664e-05,3.300000000000016254e+00,1.146600152937517251e-27
1.242800000000002738e-05,3.300000000000015810e+00,1.101194786881191492e-27
1.252800000000002811e-05,3.300000000000015810e+00,1.101194786881191492e-27
1.262800000000002885e-05,3.300000000000015810e+00,1.101194786881191492e-27
1.272800000000002959e-05,3.300000000000015810e+00,1.101194786881191492e-27
1.282800000000003032e-05,3.300000000000015810e+00,1.101194786881191492e-27
1.292800000000003106e-05,3.300000000000015810e+00,1.101194786881191492e-27
1.302800000000003180e-05,3.300000000000015365e+00,1.056706700947215897e-27
1.312800000000003253e-05,3.300000000000014921e+00,1.013135895135590107e-27
1.322800000000003327e-05,3.300000000000014921e+00,1.013135895135590107e-27
1.332800000000003401e-05,3.300000000000014921e+00,1.013135895135590107e-27
1.342800000000003474e-05,3.300000000000014921e+00,1.013135895135590107e-27
1.352800000000003548e-05,3.300000000000014921e+00,1.013135895135590107e-27
1.362800000000003622e-05,3.300000000000014921e+00,1.013135895135590107e-27
1.372800000000003695e-05,3.300000000000014033e+00,9.287461238793888404e-28
1.382800000000003769e-05,3.300000000000013589e+00,8.879271584348133630e-28
1.392800000000003843e-05,3.300000000000014033e+00,9.287461238793888404e-28
1.402800000000003916e-05,3.300000000000014033e+00,9.287461238793888404e-28
1.412800000000003990e-05,3.300000000000013589e+00,8.879271584348133630e-28
1.422800000000004064e-05,3.300000000000013589e+00,8.879271584348133630e-28
1.432800000000004137e-05,3.300000000000013589e+00,8.879271584348133630e-28
1.442800000000004211e-05,3.300000000000013589e+00,8.879271584348133630e-28
1.452800000000004285e-05,3.300000000000013589e+00,8.879271584348133630e-28
1.462800000000004358e-05,3.300000000000013589e+00,8.879271584348133630e-28
1.472800000000004432e-05,3.300000000000013589e+00,8.879271584348133630e-28
1.482800000000004506e-05,3.300000000000013589e+00,8.879271584348133630e-28
1.492800000000004579e-05,3.300000000000013145e+00,8.480254731125876908e-28
1.502800000000004653e-05,3.300000000000012257e+00,7.709739428351865690e-28
1.512800000000004727e-05,3.300000000000012257e+00,7.709739428351865690e-28
1.522800000000004800e-05,3.300000000000012257e+00,7.709739428351865690e-28
1.532800000000004705e-05,3.300000000000012257e+00,7.709739428351865690e-28
1.542800000000004609e-05,3.300000000000012257e+00,7.709739428351865690e-28
1.552800000000004513e-05,3.300000000000011813e+00,7.338240978800110297e-28
1.562800000000004417e-05,3.300000000000012257e+00,7.709739428351865690e-28
1.572800000000004322e-05,3.300000000000011813e+00,7.338240978800110297e-28
1.582800000000004226e-05,3.300000000000012257e+00,7.709739428351865690e-28
1.592800000000004130e-05,3.300000000000011813e+00,7.338240978800110297e-28
1.602800000000004034e-05,3.300000000000012257e+00,7.709739428351865690e-28
1.612800000000003939e-05,3.300000000000011813e+00,7.338240978800110297e-28
1.622800000000003843e-05,3.300000000000012257e+00,7.709739428351865690e-28
1.632800000000003747e-05,3.300000000000011813e+00,7.338240978800110297e-28
1.642800000000003651e-05,3.300000000000012257e+00,7.709739428351865690e-28
1.652800000000003556e-05,3.300000000000011369e+00,6.975915330471854750e-28
1.662800000000003460e-05,3.300000000000011369e+00,6.975915330471854750e-28
1.672800000000003364e-05,3.300000000000011369e+00,6.975915330471854750e-28
1.682800000000003268e-05,3.300000000000011369e+00,6.975915330471854750e-28
1.692800000000003173e-05,3.300000000000011369e+00,6.975915330471854750e-28
1.702800000000003077e-05,3.300000000000011369e+00,6.975915330471854750e-28
1.712800000000002981e-05,3.300000000000011369e+00,6.975915330471854750e-28
1.722800000000002885e-05,3.300000000000011369e+00,6.975915330471854750e-28
1.732800000000002790e-05,3.300000000000011369e+00,6.975915330471854750e-28
1.742800000000002694e-05,3.300000000000011369e+00,6.975915330471854750e-28
1.752800000000002598e-05,3.300000000000011369e+00,6.975915330471854750e-28
1.762800000000002502e-05,3.300000000000011369e+00,6.975915330471854750e-28
1.772800000000002407e-05,3.300000000000011369e+00,6.975915330471854750e-28
1.782800000000002311e-05,3.300000000000011369e+00,6.975915330471854750e-28
1.792800000000002215e-05,3.300000000000011369e+00,6.975915330471854750e-28
1.802800000000002119e-05,3.300000000000011369e+00,6.975915330471854750e-28
1.812800000000002024e-05,3.300000000000011369e+00,6.975915330471854750e-28
1.822800000000001928e-05,3.300000000000010481e+00,6.622762483367099048e-28
1.832800000000001832e-05,3.300000000000010036e+00,6.278782437485844088e-28
1.842800000000001736e-05,3.300000000000010036e+00,6.278782437485844088e-28
1.852800000000001641e-05,3.300000000000009148e+00,5.618340749393834601e-28
1.862800000000001545e-05,3.300000000000009148e+00,5.618340749393834601e-28
1.872800000000001449e-05,3.300000000000009148e+00,5.618340749393834601e-28
1.882800000000001353e-05,3.300000000000009148e+00,5.618340749393834601e-28
1.892800000000001258e-05,3.300000000000009148e+00,5.618340749393834601e-28
1.902800000000001162e-05,3.300000000000009148e+00,5.618340749393834601e-28
1.912800000000001066e-05,3.300000000000009148e+00,5.618340749393834601e-28
1.922800000000000971e-05,3.300000000000009148e+00,5.618340749393834601e-28
1.932800000000000875e-05,3.300000000000009148e+00,5.618340749393834601e-28
1.942800000000000779e-05,3.300000000000009148e+00,5.618340749393834601e-28
1.952800000000000683e-05,3.300000000000009148e+00,5.618340749393834601e-28
1.962800000000000588e-05,3.300000000000009148e+00,5.618340749393834601e-28
1.972800000000000492e-05,3.300000000000009148e+00,5.618340749393834601e-28
1.982800000000000396e-05,3.300000000000009148e+00,5.618340749393834601e-28
1.992800000000000300e-05,3.300000000000009148e+00,5.618340749393834601e-28
2.002800000000000205e-05,3.300000000000009148e+00,5.618340749393834601e-28
2.012800000000000109e-05,3.300000000000009148e+00,5.618340749393834601e-28
2.022800000000000013e-05,3.300000000000009148e+00,5.618340749393834601e-28
2.032799999999999917e-05,3.300000000000009148e+00,5.618340749393834601e-28
2.042799999999999822e-05,3.300000000000009148e+00,5.618340749393834601e-28
2.052799999999999726e-05,3.300000000000009148e+00,5.618340749393834601e-28
2.062799999999999630e-05,3.300000000000009148e+00,5.618340749393834601e-28
2.072799999999999534e-05,3.300000000000009148e+00,5.618340749393834601e-28
2.082799999999999439e-05,3.300000000000009148e+00,5.618340749393834601e-28
2.092799999999999343e-05,3.300000000000009148e+00,5.618340749393834601e-28
2.102799999999999247e-05,3.300000000000009148e+00,5.618340749393834601e-28
2.112799999999999151e-05,3.300000000000009148e+00,5.618340749393834601e-28
2.122799999999999056e-05,3.300000000000009148e+00,5.618340749393834601e-28
2.132799999999998960e-05,3.300000000000009148e+00,5.618340749393834601e-28
2.142799999999998864e-05,3.300000000000009148e+00,5.618340749393834601e-28
2.152799999999998768e-05,3.300000000000009148e+00,5.618340749393834601e-28
2.162799999999998673e-05,3.300000000000009148e+00,5.618340749393834601e-28
2.172799999999998577e-05,3.300000000000009148e+00,5.618340749393834601e-28
2.182799999999998481e-05,3.300000000000009148e+00,5.618340749393834601e-28
2.192799999999998385e-05,3.300000000000009148e+00,5.618340749393834601e-28
2.202799999999998290e-05,3.300000000000009148e+00,5.618340749393834601e-28
2.212799999999998194e-05,3.300000000000008704e+00,5.301879107183079176e-28
2.222799999999998098e-05,3.300000000000008260e+00,4.994590266195824494e-28
2.232799999999998002e-05,3.300000000000008704e+00,5.301879107183079176e-28
2.242799999999997907e-05,3.300000000000008704e+00,5.301879107183079176e-28
2.252799999999997811e-05,3.300000000000008704e+00,5.301879107183079176e-28
2.262799999999997715e-05,3.300000000000008704e+00,5.301879107183079176e-28
2.272799999999997619e-05,3.300000000000008704e+00,5.301879107183079176e-28
2.282799999999997524e-05,3.300000000000008704e+00,5.301879107183079176e-28
2.292799999999997428e-05,3.300000000000008704e+00,5.301879107183079176e-28
2.302799999999997332e-05,3.300000000000008704e+00,5.301879107183079176e-28
2.312799999999997237e-05,3.300000000000008260e+00,4.994590266195824494e-28
2.322799999999997141e-05,3.300000000000008260e+00,4.994590266195824494e-28
2.332799999999997045e-05,3.300000000000008260e+00,4.994590266195824494e-28
2.342799999999996949e-05,3.300000000000008260e+00,4.994590266195824494e-28
2.352799999999996854e-05,3.300000000000008260e+00,4.994590266195824494e-28
2.362799999999996758e-05,3.300000000000008260e+00,4.994590266195824494e-28
2.372799999999996662e-05,3.300000000000008260e+00,4.994590266195824494e-28
2.382799999999996566e-05,3.300000000000008260e+00,4.994590266195824494e-28
2.392799999999996471e-05,3.300000000000008260e+00,4.994590266195824494e-28
2.402799999999996375e-05,3.300000000000008260e+00,4.994590266195824494e-28
2.412799999999996279e-05,3.300000000000008260e+00,4.994590266195824494e-28
2.422799999999996183e-05,3.300000000000008260e+00,4.994590266195824494e-28
2.432799999999996088e-05,3.300000000000007816e+00,4.696474226432070555e-28
2.442799999999995992e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.452799999999995896e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.462799999999995800e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.472799999999995705e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.482799999999995609e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.492799999999995513e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.502799999999995417e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.512799999999995322e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.522799999999995226e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.532799999999995130e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.542799999999995034e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.552799999999994939e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.562799999999994843e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.572799999999994747e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.582799999999994651e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.592799999999994556e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.602799999999994460e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.612799999999994364e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.622799999999994268e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.632799999999994173e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.642799999999994077e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.652799999999993981e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.662799999999993885e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.672799999999993790e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.682799999999993694e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.692799999999993598e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.702799999999993502e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.712799999999993407e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.722799999999993311e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.732799999999993215e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.742799999999993120e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.752799999999993024e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.762799999999992928e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.772799999999992832e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.782799999999992737e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.792799999999992641e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.802799999999992545e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.812799999999992449e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.822799999999992354e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.832799999999992258e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.842799999999992162e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.852799999999992066e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.862799999999991971e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.872799999999991875e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.882799999999991779e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.892799999999991683e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.902799999999991588e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.912799999999991492e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.922799999999991396e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.932799999999991300e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.942799999999991205e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.952799999999991109e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.962799999999991013e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.972799999999990917e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.982799999999990822e-05,3.300000000000007372e+00,4.127760550575062210e-28
2.992799999999990726e-05,3.300000000000007372e+00,4.127760550575062210e-28
3.002799999999990630e-05,3.300000000000006928e+00,3.857162914481807806e-28
3.012799999999990534e-05,3.300000000000006484e+00,3.595738079612053696e-28
3.022799999999990439e-05,3.300000000000006484e+00,3.595738079612053696e-28
3.032799999999990343e-05,3.300000000000006484e+00,3.595738079612053696e-28
3.042799999999990247e-05,3.300000000000006484e+00,3.595738079612053696e-28
3.052799999999990151e-05,3.300000000000006484e+00,3.595738079612053696e-28
3.062799999999990395e-05,3.300000000000006484e+00,3.595738079612053696e-28
3.072799999999990638e-05,3.300000000000006484e+00,3.595738079612053696e-28
3.082799999999990881e-05,3.300000000000006484e+00,3.595738079612053696e-28
3.092799999999991124e-05,3.300000000000006484e+00,3.595738079612053696e-28
3.102799999999991367e-05,3.300000000000006484e+00,3.595738079612053696e-28
3.112799999999991610e-05,3.300000000000006484e+00,3.595738079612053696e-28
3.122799999999991853e-05,3.300000000000006484e+00,3.595738079612053696e-28
3.132799999999992096e-05,3.300000000000006484e+00,3.595738079612053696e-28
3.142799999999992339e-05,3.300000000000006484e+00,3.595738079612053696e-28
3.152799999999992582e-05,3.300000000000006484e+00,3.595738079612053696e-28
3.162799999999992825e-05,3.300000000000006484e+00,3.595738079612053696e-28
3.172799999999993068e-05,3.300000000000006484e+00,3.595738079612053696e-28
3.182799999999993311e-05,3.300000000000006484e+00,3.595738079612053696e-28
3.192799999999993554e-05,3.300000000000006040e+00,3.595738079612053696e-28
3.202799999999993798e-05,3.300000000000006040e+00,3.595738079612053696e-28
3.212799999999994041e-05,3.300000000000006040e+00,3.595738079612053696e-28
3.222799999999994284e-05,3.300000000000006040e+00,3.595738079612053696e-28
3.232799999999994527e-05,3.300000000000006040e+00,3.595738079612053696e-28
3.242799999999994770e-05,3.300000000000006040e+00,3.595738079612053696e-28
3.252799999999995013e-05,3.300000000000006040e+00,3.595738079612053696e-28
3.262799999999995256e-05,3.300000000000006040e+00,3.595738079612053696e-28
3.272799999999995499e-05,3.300000000000006040e+00,3.595738079612053696e-28
3.282799999999995742e-05,3.300000000000006040e+00,3.595738079612053696e-28
3.292799999999995985e-05,3.300000000000006040e+00,3.595738079612053696e-28
3.302799999999996228e-05,3.300000000000006040e+00,3.595738079612053696e-28
3.312799999999996471e-05,3.300000000000006040e+00,3.595738079612053696e-28
3.322799999999996714e-05,3.300000000000006040e+00,3.595738079612053696e-28
3.332799999999996957e-05,3.300000000000006040e+00,3.595738079612053696e-28
3.342799999999997200e-05,3.300000000000006040e+00,3.595738079612053696e-28
3.352799999999997444e-05,3.300000000000006040e+00,3.595738079612053696e-28
3.362799999999997687e-05,3.300000000000006040e+00,3.595738079612053696e-28
3.372799999999997930e-05,3.300000000000006040e+00,3.595738079612053696e-28
3.382799999999998173e-05,3.300000000000006040e+00,3.595738079612053696e-28
3.392799999999998416e-05,3.300000000000006040e+00,3.595738079612053696e-28
3.402799999999998659e-05,3.300000000000006040e+00,3.595738079612053696e-28
3.412799999999998902e-05,3.300000000000006040e+00,3.595738079612053696e-28
3.422799999999999145e-05,3.300000000000006040e+00,3.595738079612053696e-28
3.432799999999999388e-05,3.300000000000006040e+00,3.595738079612053696e-28
3.442799999999999631e-05,3.300000000000006040e+00,3.595738079612053696e-28
3.452799999999999874e-05,3.300000000000006040e+00,3.595738079612053696e-28
3.462800000000000117e-05,3.300000000000006040e+00,3.595738079612053696e-28
3.472800000000000360e-05,3.300000000000005596e+00,3.343486045965799879e-28
3.482800000000000603e-05,3.300000000000005151e+00,3.100406813543046356e-28
3.492800000000000847e-05,3.300000000000005151e+00,3.100406813543046356e-28
3.502800000000001090e-05,3.300000000000005151e+00,3.100406813543046356e-28
3.512800000000001333e-05,3.300000000000005151e+00,3.100406813543046356e-28
3.522800000000001576e-05,3.300000000000005151e+00,3.100406813543046356e-28
3.532800000000001819e-05,3.300000000000005151e+00,3.100406813543046356e-28
3.542800000000002062e-05,3.300000000000005151e+00,3.100406813543046356e-28
3.552800000000002305e-05,3.300000000000005151e+00,3.100406813543046356e-28
3.562800000000002548e-05,3.300000000000005151e+00,3.100406813543046356e-28
3.572800000000002791e-05,3.300000000000005151e+00,3.100406813543046356e-28
3.582800000000003034e-05,3.300000000000005151e+00,3.100406813543046356e-28
3.592800000000003277e-05,3.300000000000005151e+00,3.100406813543046356e-28
3.602800000000003520e-05,3.300000000000005151e+00,3.100406813543046356e-28
3.612800000000003763e-05,3.300000000000005151e+00,3.100406813543046356e-28
3.622800000000004006e-05,3.300000000000005151e+00,3.100406813543046356e-28
3.632800000000004249e-05,3.300000000000005151e+00,3.100406813543046356e-28
3.642800000000004493e-05,3.300000000000005151e+00,3.100406813543046356e-28
3.652800000000004736e-05,3.300000000000005151e+00,3.100406813543046356e-28
3.662800000000004979e-05,3.300000000000005151e+00,3.100406813543046356e-28
3.672800000000005222e-05,3.300000000000005151e+00,3.100406813543046356e-28
3.682800000000005465e-05,3.300000000000005151e+00,3.100406813543046356e-28
3.692800000000005708e-05,3.300000000000005151e+00,3.100406813543046356e-28
3.702800000000005951e-05,3.300000000000005151e+00,3.100406813543046356e-28
3.712800000000006194e-05,3.300000000000005151e+00,3.100406813543046356e-28
3.722800000000006437e-05,3.300000000000005151e+00,3.100406813543046356e-28
3.732800000000006680e-05,3.300000000000005151e+00,3.100406813543046356e-28
3.742800000000006923e-05,3.300000000000005151e+00,3.100406813543046356e-28
3.752800000000007166e-05,3.300000000000005151e+00,3.100406813543046356e-28
3.762800000000007409e-05,3.300000000000005151e+00,3.100406813543046356e-28
3.772800000000007652e-05,3.300000000000005151e+00,3.100406813543046356e-28
3.782800000000007896e-05,3.300000000000005151e+00,3.100406813543046356e-28
3.792800000000008139e-05,3.300000000000005151e+00,3.100406813543046356e-28
