time_s,module_voltage_V,damping_power_W
8.527999999999998648e-06,3.299999999999994937e+00,5.336100711747675943e-29
8.627999999999999385e-06,3.299999999999994937e+00,5.336100711747675943e-29
8.728000000000000122e-06,3.299999999999994937e+00,5.336100711747675943e-29
8.828000000000000858e-06,3.299999999999994937e+00,5.336100711747675943e-29
8.928000000000001595e-06,3.299999999999994937e+00,5.336100711747675943e-29
9.028000000000002332e-06,3.299999999999994937e+00,5.336100711747675943e-29
9.128000000000003068e-06,3.299999999999994937e+00,5.336100711747675943e-29
9.228000000000003805e-06,3.299999999999994937e+00,5.336100711747675943e-29
9.328000000000004542e-06,3.299999999999994937e+00,5.336100711747675943e-29
9.428000000000005278e-06,3.299999999999994937e+00,5.336100711747675943e-29
9.528000000000006015e-06,3.299999999999994937e+00,5.336100711747675943e-29
9.628000000000006751e-06,3.299999999999994937e+00,5.336100711747675943e-29
9.728000000000007488e-06,3.299999999999994937e+00,5.336100711747675943e-29
9.828000000000008225e-06,3.299999999999994937e+00,5.336100711747675943e-29
9.928000000000008961e-06,3.299999999999994937e+00,5.336100711747675943e-29
1.002800000000000970e-05,3.299999999999994937e+00,5.336100711747675943e-29
1.012800000000001043e-05,3.299999999999994937e+00,5.336100711747675943e-29
1.022800000000001117e-05,3.299999999999994937e+00,5.336100711747675943e-29
1.032800000000001191e-05,3.299999999999994937e+00,5.336100711747675943e-29
1.042800000000001264e-05,3.299999999999994937e+00,5.336100711747675943e-29
1.052800000000001338e-05,3.299999999999994937e+00,5.336100711747675943e-29
1.062800000000001412e-05,3.299999999999994937e+00,5.336100711747675943e-29
1.072800000000001485e-05,3.299999999999994937e+00,5.336100711747675943e-29
1.082800000000001559e-05,3.299999999999994937e+00,5.336100711747675943e-29
1.092800000000001633e-05,3.299999999999994937e+00,5.336100711747675943e-29
1.102800000000001706e-05,3.299999999999994937e+00,5.336100711747675943e-29
1.112800000000001780e-05,3.299999999999994937e+00,5.336100711747675943e-29
1.122800000000001854e-05,3.299999999999994937e+00,5.336100711747675943e-29
1.132800000000001927e-05,3.299999999999994937e+00,5.336100711747675943e-29
1.142800000000002001e-05,3.299999999999994937e+00,5.336100711747675943e-29
1.152800000000002075e-05,3.299999999999994937e+00,5.336100711747675943e-29
1.162800000000002148e-05,3.299999999999994937e+00,5.336100711747675943e-29
1.172800000000002222e-05,3.299999999999994937e+00,5.336100711747675943e-29
1.182800000000002296e-05,3.299999999999994937e+00,5.336100711747675943e-29
1.192800000000002369e-05,3.299999999999994937e+00,5.336100711747675943e-29
1.202800000000002443e-05,3.299999999999994937e+00,5.336100711747675943e-29
1.212800000000002517e-05,3.299999999999995381e+00,4.410000588221220195e-29
1.222800000000002590e-05,3.299999999999996270e+00,3.572100476459187977e-29
1.232800000000002664e-05,3.299999999999996270e+00,3.572100476459187977e-29
1.242800000000002738e-05,3.299999999999996270e+00,3.572100476459187977e-29
1.252800000000002811e-05,3.299999999999996270e+00,3.572100476459187977e-29
1.262800000000002885e-05,3.299999999999996270e+00,3.572100476459187977e-29
1.272800000000002959e-05,3.299999999999996270e+00,3.572100476459187977e-29
1.282800000000003032e-05,3.299999999999996270e+00,3.572100476459187977e-29
1.292800000000003106e-05,3.299999999999996270e+00,3.572100476459187977e-29
1.302800000000003180e-05,3.299999999999996270e+00,3.572100476459187977e-29
1.312800000000003253e-05,3.299999999999996270e+00,3.572100476459187977e-29
1.322800000000003327e-05,3.299999999999996270e+00,3.572100476459187977e-29
1.332800000000003401e-05,3.299999999999996270e+00,3.572100476459187977e-29
1.342800000000003474e-05,3.299999999999996270e+00,3.572100476459187977e-29
1.352800000000003548e-05,3.299999999999996270e+00,3.572100476459187977e-29
1.362800000000003622e-05,3.299999999999996270e+00,3.572100476459187977e-29
1.372800000000003695e-05,3.299999999999996270e+00,3.572100476459187977e-29
1.382800000000003769e-05,3.299999999999996270e+00,3.572100476459187977e-29
1.392800000000003843e-05,3.299999999999996270e+00,3.572100476459187977e-29
1.402800000000003916e-05,3.299999999999996270e+00,3.572100476459187977e-29
1.412800000000003990e-05,3.299999999999996270e+00,3.572100476459187977e-29
1.422800000000004064e-05,3.299999999999996270e+00,3.572100476459187977e-29
1.432800000000004137e-05,3.299999999999996270e+00,3.572100476459187977e-29
1.442800000000004211e-05,3.299999999999996714e+00,2.822400376461580970e-29
1.452800000000004285e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.462800000000004358e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.472800000000004432e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.482800000000004506e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.492800000000004579e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.502800000000004653e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.512800000000004727e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.522800000000004800e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.532800000000004705e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.542800000000004609e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.552800000000004513e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.562800000000004417e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.572800000000004322e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.582800000000004226e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.592800000000004130e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.602800000000004034e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.612800000000003939e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.622800000000003843e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.632800000000003747e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.642800000000003651e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.652800000000003556e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.662800000000003460e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.672800000000003364e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.682800000000003268e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.692800000000003173e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.702800000000003077e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.712800000000002981e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.722800000000002885e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.732800000000002790e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.742800000000002694e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.752800000000002598e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.762800000000002502e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.772800000000002407e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.782800000000002311e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.792800000000002215e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.802800000000002119e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.812800000000002024e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.822800000000001928e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.832800000000001832e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.842800000000001736e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.852800000000001641e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.862800000000001545e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.872800000000001449e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.882800000000001353e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.892800000000001258e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.902800000000001162e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.912800000000001066e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.922800000000000971e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.932800000000000875e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.942800000000000779e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.952800000000000683e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.962800000000000588e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.972800000000000492e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.982800000000000396e-05,3.299999999999997158e+00,2.160900288228397772e-29
1.992800000000000300e-05,3.299999999999997158e+00,2.160900288228397772e-29
2.002800000000000205e-05,3.299999999999997158e+00,2.160900288228397772e-29
2.012800000000000109e-05,3.299999999999997158e+00,2.160900288228397772e-29
2.022800000000000013e-05,3.299999999999997158e+00,2.160900288228397772e-29
2.032799999999999917e-05,3.299999999999997158e+00,2.160900288228397772e-29
2.042799999999999822e-05,3.299999999999997158e+00,2.160900288228397772e-29
2.052799999999999726e-05,3.299999999999997158e+00,2.160900288228397772e-29
2.062799999999999630e-05,3.299999999999997158e+00,2.160900288228397772e-29
2.072799999999999534e-05,3.299999999999997158e+00,2.160900288228397772e-29
2.082799999999999439e-05,3.299999999999997158e+00,2.160900288228397772e-29
2.092799999999999343e-05,3.299999999999997158e+00,2.160900288228397772e-29
2.102799999999999247e-05,3.299999999999997158e+00,2.160900288228397772e-29
2.112799999999999151e-05,3.299999999999997158e+00,2.160900288228397772e-29
2.122799999999999056e-05,3.299999999999997158e+00,2.160900288228397772e-29
2.132799999999998960e-05,3.299999999999997158e+00,2.160900288228397772e-29
2.142799999999998864e-05,3.299999999999997158e+00,2.160900288228397772e-29
2.152799999999998768e-05,3.299999999999997158e+00,2.160900288228397772e-29
2.162799999999998673e-05,3.299999999999997158e+00,2.160900288228397772e-29
2.172799999999998577e-05,3.299999999999997158e+00,2.160900288228397772e-29
2.182799999999998481e-05,3.299999999999997158e+00,2.160900288228397772e-29
2.192799999999998385e-05,3.299999999999997158e+00,2.160900288228397772e-29
2.202799999999998290e-05,3.299999999999997158e+00,2.160900288228397772e-29
2.212799999999998194e-05,3.299999999999997158e+00,2.160900288228397772e-29
2.222799999999998098e-05,3.299999999999997602e+00,1.587600211759639225e-29
2.232799999999998002e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.242799999999997907e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.252799999999997811e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.262799999999997715e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.272799999999997619e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.282799999999997524e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.292799999999997428e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.302799999999997332e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.312799999999997237e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.322799999999997141e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.332799999999997045e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.342799999999996949e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.352799999999996854e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.362799999999996758e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.372799999999996662e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.382799999999996566e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.392799999999996471e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.402799999999996375e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.412799999999996279e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.422799999999996183e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.432799999999996088e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.442799999999995992e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.452799999999995896e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.462799999999995800e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.472799999999995705e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.482799999999995609e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.492799999999995513e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.502799999999995417e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.512799999999995322e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.522799999999995226e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.532799999999995130e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.542799999999995034e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.552799999999994939e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.562799999999994843e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.572799999999994747e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.582799999999994651e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.592799999999994556e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.602799999999994460e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.612799999999994364e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.622799999999994268e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.632799999999994173e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.642799999999994077e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.652799999999993981e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.662799999999993885e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.672799999999993790e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.682799999999993694e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.692799999999993598e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.702799999999993502e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.712799999999993407e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.722799999999993311e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.732799999999993215e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.742799999999993120e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.752799999999993024e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.762799999999992928e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.772799999999992832e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.782799999999992737e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.792799999999992641e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.802799999999992545e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.812799999999992449e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.822799999999992354e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.832799999999992258e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.842799999999992162e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.852799999999992066e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.862799999999991971e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.872799999999991875e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.882799999999991779e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.892799999999991683e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.902799999999991588e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.912799999999991492e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.922799999999991396e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.932799999999991300e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.942799999999991205e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.952799999999991109e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.962799999999991013e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.972799999999990917e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.982799999999990822e-05,3.299999999999998046e+00,1.102500147055305049e-29
2.992799999999990726e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.002799999999990630e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.012799999999990534e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.022799999999990439e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.032799999999990343e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.042799999999990247e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.052799999999990151e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.062799999999990395e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.072799999999990638e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.082799999999990881e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.092799999999991124e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.102799999999991367e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.112799999999991610e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.122799999999991853e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.132799999999992096e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.142799999999992339e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.152799999999992582e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.162799999999992825e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.172799999999993068e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.182799999999993311e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.192799999999993554e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.202799999999993798e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.212799999999994041e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.222799999999994284e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.232799999999994527e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.242799999999994770e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.252799999999995013e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.262799999999995256e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.272799999999995499e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.282799999999995742e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.292799999999995985e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.302799999999996228e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.312799999999996471e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.322799999999996714e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.332799999999996957e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.342799999999997200e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.352799999999997444e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.362799999999997687e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.372799999999997930e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.382799999999998173e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.392799999999998416e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.402799999999998659e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.412799999999998902e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.422799999999999145e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.432799999999999388e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.442799999999999631e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.452799999999999874e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.462800000000000117e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.472800000000000360e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.482800000000000603e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.492800000000000847e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.502800000000001090e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.512800000000001333e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.522800000000001576e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.532800000000001819e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.542800000000002062e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.552800000000002305e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.562800000000002548e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.572800000000002791e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.582800000000003034e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.592800000000003277e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.602800000000003520e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.612800000000003763e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.622800000000004006e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.632800000000004249e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.642800000000004493e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.652800000000004736e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.662800000000004979e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.672800000000005222e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.682800000000005465e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.692800000000005708e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.702800000000005951e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.712800000000006194e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.722800000000006437e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.732800000000006680e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.742800000000006923e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.752800000000007166e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.762800000000007409e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.772800000000007652e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.782800000000007896e-05,3.299999999999998046e+00,1.102500147055305049e-29
3.792800000000008139e-05,3.299999999999998046e+00,1.102500147055305049e-29
