frequency_Hz,voltage_gain_dB
7.470218989273160332e+03,4.793327220069941719e-01
7.585775750291679287e+03,4.943809404080495296e-01
7.703120057971984352e+03,5.099045395480900078e-01
7.822279563859860900e+03,5.259186948445050414e-01
7.943282347242647120e+03,5.424390728672776607e-01
8.066156921765963489e+03,5.594818472815666910e-01
8.190932242152798608e+03,5.770637152655793134e-01
8.317637711026532997e+03,5.952019144094693459e-01
8.446303185839504295e+03,6.139142400995394322e-01
8.576958985908757313e+03,6.332190633903599375e-01
8.709635899560618782e+03,6.531353493653774267e-01
8.844365191385804792e+03,6.736826759841972878e-01
8.981178609606749887e+03,6.948812534118899986e-01
9.120108393558897660e+03,7.167519438223359796e-01
9.261187281287731821e+03,7.393162816636934531e-01
9.404448517263310350e+03,7.625964943695463516e-01
9.549925860214148997e+03,7.866155234938738694e-01
9.697653591082278581e+03,8.113970462418098606e-01
9.847666521101364197e+03,8.369654973609232940e-01
9.999999999999778083e+03,8.633460913492745359e-01
1.015468992433057610e+04,8.905648449268271927e-01
1.031177274593032234e+04,9.186485997054214536e-01
1.047128548050876088e+04,9.476250449794019204e-01
1.063326571637137386e+04,9.775227405439224082e-01
1.079775162327685393e+04,1.008371139430269681e+00
1.096478196143160312e+04,1.040200610427358896e+00
1.113439609062336240e+04,1.073042460235161810e+00
1.130663397949613318e+04,1.106928955068531950e+00
1.148153621496856613e+04,1.141893341498859016e+00
1.165914401179805100e+04,1.177969866284624745e+00
1.183949922229274671e+04,1.215193794900290891e+00
1.202264434617385268e+04,1.253601428424588660e+00
1.220862254059042971e+04,1.293230118393697392e+00
1.239747763028915506e+04,1.334118279160213527e+00
1.258925411794137835e+04,1.376305397224520943e+00
1.278399719462993744e+04,1.419832036919152163e+00
1.298175275049818629e+04,1.464739841727246139e+00
1.318256738556376149e+04,1.511071530401404184e+00
1.338648842069961756e+04,1.558870886916210452e+00
1.359356390878493585e+04,1.608182743134171089e+00
1.380384264602852272e+04,1.659052952886959531e+00
1.401737418346736740e+04,1.711528355968323645e+00
1.423420883864307871e+04,1.765656730297239463e+00
1.445439770745893111e+04,1.821486730234720852e+00
1.467799267622034495e+04,1.879067808719459221e+00
1.490504643386160387e+04,1.938450120519696451e+00
1.513561248436171809e+04,1.999684403472891336e+00
1.536974515935234376e+04,2.062821834093489848e+00
1.560749963092073631e+04,2.127913853360753560e+00
1.584893192461075159e+04,2.195011957843300276e+00
1.609409893262495825e+04,2.264167450561370032e+00
1.634305842723097703e+04,2.335431145117127905e+00
1.659586907437520131e+04,2.408853015623424021e+00
1.685259044750710018e+04,2.484481783812814815e+00
1.711328304161738561e+04,2.562364433395683427e+00
1.737800828749332504e+04,2.642545640237407234e+00
1.764682856619456288e+04,2.725067105221523178e+00
1.791980722375289042e+04,2.809966774741234019e+00
1.819700858609937859e+04,2.897277931596617950e+00
1.847849797422244592e+04,2.987028136662392530e+00
1.876434171956037972e+04,3.079237999025675521e+00
1.905460717963199204e+04,3.173919749387317246e+00
1.934936275390903393e+04,3.271075588403309364e+00
1.964867789993417682e+04,3.370695778377300833e+00
1.995262314968829014e+04,3.472756443398692383e+00
2.026127012621091853e+04,3.577217039818127553e+00
2.057469156047786964e+04,3.684017456096543963e+00
2.089296130853985960e+04,3.793074698905756215e+00
2.121615436892630169e+04,3.904279121381412310e+00
2.154434690031828359e+04,4.017490150298211660e+00
2.187761623949496061e+04,4.132531472552694929e+00
2.221604091955754120e+04,4.249185648872129129e+00
2.255970068843517583e+04,4.367188135623945477e+00
2.290867652767713298e+04,4.486220715854160268e+00
2.326305067153565324e+04,4.605904370490260469e+00
2.362290662634399996e+04,4.725791662589071684e+00
2.398832919019427572e+04,4.845358764400631735e+00
2.435940447291962846e+04,4.963997331566237570e+00
2.473621991638556210e+04,5.081006523152630017e+00
2.511886431509513932e+04,5.195585581275721232e+00
2.550742783711291486e+04,5.306827518227695606e+00
2.590200204531255440e+04,5.413714606826410147e+00
2.630267991895312298e+04,5.515116520107228304e+00
2.670955587558913976e+04,5.609792101097053063e+00
2.712272579331956149e+04,5.696395835229756344e+00
2.754228703338092964e+04,5.773490111457038942e+00
2.796833846309002183e+04,5.839564251548323703e+00
2.840098047914138806e+04,5.893061018486921654e+00
2.884031503126528332e+04,5.932410852086196229e+00
2.928644564625157363e+04,5.956073414405294919e+00
2.973947745234525428e+04,5.962585189390726015e+00
3.019951720401934290e+04,5.950610950938617805e+00
3.066667330713099363e+04,5.918996023782816529e+00
3.114105584446674402e+04,5.866815582296744935e+00
3.162277660168292641e+04,5.793416938095812263e+00
3.211194909364734485e+04,5.698450990827654827e+00
3.260868859118843102e+04,5.581889801624556391e+00
3.311311214825819479e+04,5.444028520898832824e+00
3.362533862951533956e+04,5.285471472277720295e+00
3.414548873833507241e+04,5.107103798600264533e+00
3.467368504525220487e+04,4.910051441474396761e+00
3.521005201684421627e+04,4.695633140568227226e+00
3.575471604506114090e+04,4.465308498646722413e+00
3.630780547700912575e+04,4.220625980110161102e+00
3.686945064519473090e+04,3.963174109563333936e+00
3.743978389823707403e+04,3.694538281692689274e+00
3.801893963205505861e+04,3.416264659326386344e+00
3.860705432153704896e+04,3.129831766628821121e+00
3.920426655270042102e+04,2.836629672459946683e+00
3.981071705534859939e+04,2.537946146556231852e+00
4.042654873623328604e+04,2.234958857836648605e+00
4.105190671272962936e+04,1.928732541989020000e+00
4.168693834703235916e+04,1.620220053846303854e+00
4.233179328088088369e+04,1.310266296457606394e+00
4.298662347082154884e+04,9.996141458282707948e-01
4.365158322401535406e+04,6.889116388607318120e-01
4.432682923459961603e+04,3.787198417431338893e-01
4.501252062061207835e+04,6.952095417095138785e-02
4.570881896148619126e+04,-2.382736752633856925e-01
4.641588833612645249e+04,-5.443158478002483314e-01
4.713389536157268594e+04,-8.483132734463056934e-01
4.786300923226244777e+04,-1.150022875291234703e+00
4.860340175990076386e+04,-1.449244679057225316e+00
4.935524741394662851e+04,-1.745816295256384931e+00
5.011872336272576649e+04,-2.039607978966293977e+00
5.089400951517940848e+04,-2.330518237721217911e+00
5.168128856325882953e+04,-2.618469949300701760e+00
5.248074602497571323e+04,-2.903406946775344721e+00
5.329257028811846976e+04,-3.185291026719354157e+00
5.411695265464476688e+04,-3.464099337107104493e+00
5.495408738576082396e+04,-3.739822103333063197e+00
5.580417174769798294e+04,-4.012460653528452603e+00
5.666740605819743359e+04,-4.282025707485910715e+00
5.754399373371397087e+04,-4.548535896823587166e+00
5.843414133735000360e+04,-4.812016487304633827e+00
5.933805862753101246e+04,-5.072498277396989330e+00
6.025595860743396042e+04,-5.330016650116843557e+00
6.118805757518034807e+04,-5.584610757934967751e+00
6.213457517480568640e+04,-5.836322822996050874e+00
6.309573444801740698e+04,-6.085197537128776091e+00
6.407176188675342564e+04,-6.331281548111408419e+00
6.506288748655372910e+04,-6.574623020414652075e+00
6.606934480075757892e+04,-6.815271260188103142e+00
6.709137099553906592e+04,-7.053276395620228456e+00
6.812920690579403890e+04,-7.288689104986691092e+00
6.918309709189152636e+04,-7.521560385738000676e+00
7.025328989730305329e+04,-7.751941358881384581e+00
7.134003750712343026e+04,-7.979883103690339041e+00
7.244359600749677338e+04,-8.205436518458522954e+00
7.356422544596185617e+04,-8.428652203603299142e+00
7.470218989273085026e+04,-8.649580363927274362e+00
7.585775750291602162e+04,-8.868270727296295064e+00
7.703120057971906499e+04,-9.084772477363948440e+00
7.822279563859781774e+04,-9.299134198308724564e+00
7.943282347242566175e+04,-9.511403829830177514e+00
8.066156921765880543e+04,-9.721628630895175149e+00
8.190932242152714753e+04,-9.929855150941742536e+00
8.317637711026448233e+04,-1.013612920742444956e+01
8.446303185839418438e+04,-1.034049586874866122e+01
8.576958985908670002e+04,-1.054299944177179427e+01
8.709635899560530379e+04,-1.074368346317241318e+01
8.844365191385716025e+04,-1.094259069408229124e+01
8.981178609606660029e+04,-1.113976311747146752e+01
9.120108393558807438e+04,-1.133524193784348277e+01
9.261187281287640508e+04,-1.152906758286852096e+01
9.404448517263217946e+04,-1.172127970663431107e+01
9.549925860214054410e+04,-1.191191719424272044e+01
9.697653591082182538e+04,-1.210101816752303705e+01
9.847666521101265971e+04,-1.228861999166562313e+01
9.999999999999678403e+04,-1.247475928260973177e+01
1.015468992433047533e+05,-1.265947191504826641e+01
1.031177274593021866e+05,-1.284279303092929858e+01
1.047128548050865647e+05,-1.302475704835880421e+01
1.063326571637126763e+05,-1.320539767081789861e+01
1.079775162327674625e+05,-1.338474789662986808e+01
1.096478196143149398e+05,-1.356284002861665172e+01
1.113439609062325180e+05,-1.373970568389766278e+01
1.130663397949602077e+05,-1.391537580379200456e+01
1.148153621496845153e+05,-1.408988066379160919e+01
1.165914401179793495e+05,-1.426324988357729140e+01
1.183949922229262884e+05,-1.443551243705767995e+01
1.202264434617373190e+05,-1.460669666241200026e+01
1.220862254059030820e+05,-1.477683027212230016e+01
1.239747763028903137e+05,-1.494594036298399331e+01
1.258925411794125393e+05,-1.511405342608437863e+01
1.278399719462981157e+05,-1.528119535674238350e+01
1.298175275049805787e+05,-1.544739146440189792e+01
1.318256738556362980e+05,-1.561266648247595867e+01
1.338648842069948441e+05,-1.577704457813459982e+01
1.359356390878480161e+05,-1.594054936203556316e+01
1.380384264602838666e+05,-1.610320389799340290e+01
1.401737418346722843e+05,-1.626503071258568767e+01
1.423420883864293573e+05,-1.642605180469253412e+01
1.445439770745878632e+05,-1.658628865496908489e+01
1.467799267622019688e+05,-1.674576223524784879e+01
1.490504643386145472e+05,-1.690449301787038650e+01
1.513561248436156602e+05,-1.706250098494547629e+01
1.536974515935218951e+05,-1.721980563753190552e+01
1.560749963092058024e+05,-1.737642600474610077e+01
1.584893192461059371e+05,-1.753238065279030522e+01
1.609409893262479745e+05,-1.768768769390182527e+01
1.634305842723081587e+05,-1.784236479521950258e+01
1.659586907437503687e+05,-1.799642918756738297e+01
1.685259044750693429e+05,-1.814989767415283950e+01
1.711328304161721899e+05,-1.830278663917739479e+01
1.737800828749315406e+05,-1.845511205635913754e+01
1.764682856619438971e+05,-1.860688949736318065e+01
1.791980722375271434e+05,-1.875813414014126934e+01
1.819700858609919960e+05,-1.890886077717534164e+01
1.847849797422226402e+05,-1.905908382362562037e+01
1.876434171956019709e+05,-1.920881732538175513e+01
1.905460717963180505e+05,-1.935807496701314534e+01
1.934936275390884548e+05,-1.950687007962030606e+01
1.964867789993398474e+05,-1.965521564858096681e+01
1.995262314968809369e+05,-1.980312432119573884e+01
2.026127012621072063e+05,-1.995060841422554887e+01
2.057469156047766737e+05,-2.009767992132536207e+01
2.089296130853965587e+05,-2.024435052036914584e+01
2.121615436892609287e+05,-2.039063158066587889e+01
2.154434690031807113e+05,-2.053653417006805881e+01
2.187761623949474597e+05,-2.068206906196794392e+01
2.221604091955732147e+05,-2.082724674218470540e+01
2.255970068843495392e+05,-2.097207741573980400e+01
2.290867652767690888e+05,-2.111657101351939758e+01
2.326305067153542477e+05,-2.126073719882597857e+01
2.362290662634376786e+05,-2.140458537381714521e+01
2.398832919019403926e+05,-2.154812468583134333e+01
2.435940447291938763e+05,-2.169136403360166199e+01
2.473621991638531617e+05,-2.183431207335671331e+01
2.511886431509488903e+05,-2.197697722480970839e+01
2.550742783711265947e+05,-2.211936767703465279e+01
2.590200204531229392e+05,-2.226149139423183954e+01
2.630267991895285668e+05,-2.240335612138131793e+01
2.670955587558886618e+05,-2.254496938978686060e+01
2.712272579331928282e+05,-2.268633852250846772e+01
2.754228703338064952e+05,-2.282747063968727375e+01
2.796833846308973734e+05,-2.296837266376032716e+01
2.840098047914109775e+05,-2.310905132456952416e+01
2.884031503126499010e+05,-2.324951316436295912e+01
2.928644564625127823e+05,-2.338976454269047167e+01
2.973947745234495378e+05,-2.352981164119542257e+01
3.019951720401903731e+05,-2.366966046830265924e+01
3.066667330713068368e+05,-2.380931686380454693e+01
3.114105584446642897e+05,-2.394878650334583270e+01
3.162277660168260918e+05,-2.408807490280866404e+01
3.211194909364702180e+05,-2.422718742259986513e+01
3.260868859118810506e+05,-2.436612927184055977e+01
3.311311214825786301e+05,-2.450490551246070225e+01
3.362533862951499759e+05,-2.464352106319859104e+01
3.414548873833472608e+05,-2.478198070350926230e+01
3.467368504525184981e+05,-2.492028907737992682e+01
3.521005201684385538e+05,-2.505845069705602413e+01
3.575471604506077128e+05,-2.519646994668022089e+01
3.630780547700874740e+05,-2.533435108584299300e+01
3.686945064519434236e+05,-2.547209825304911845e+01
3.743978389823667821e+05,-2.560971546910046825e+01
3.801893963205465698e+05,-2.574720664039571716e+01
3.860705432153664296e+05,-2.588457556215102429e+01
3.920426655270000920e+05,-2.602182592154079899e+01
3.981071705534818466e+05,-2.615896130076053083e+01
4.042654873623286257e+05,-2.629598518001583329e+01
4.105190671272919863e+05,-2.643290094043484473e+01
4.168693834703192115e+05,-2.656971186690919495e+01
4.233179328088043840e+05,-2.670642115086356938e+01
4.298662347082109191e+05,-2.684303189295574299e+01
4.365158322401489131e+05,-2.697954710570810377e+01
4.432682923459914746e+05,-2.711596971607279016e+01
4.501252062061160104e+05,-2.725230256793220462e+01
4.570881896148570813e+05,-2.738854842453476834e+01
4.641588833612596500e+05,-2.752470997086987481e+01
4.713389536157219554e+05,-2.766078981598146669e+01
4.786300923226195155e+05,-2.779679049522236056e+01
4.860340175990025746e+05,-2.793271447245084360e+01
4.935524741394611192e+05,-2.806856414217135409e+01
5.011872336272524553e+05,-2.820434183162004871e+01
5.089400951517888461e+05,-2.834004980279585695e+01
5.168128856325829984e+05,-2.847569025444051860e+01
5.248074602497518063e+05,-2.861126532396755096e+01
5.329257028811792843e+05,-2.874677708934085985e+01
5.411695265464421827e+05,-2.888222757090579051e+01
5.495408738576027099e+05,-2.901761873317320095e+01
5.580417174769742414e+05,-2.915295248655741034e+01
5.666740605819686316e+05,-2.928823068906974214e+01
5.754399373371339170e+05,-2.942345514796968686e+01
5.843414133734941715e+05,-2.955862762137233801e+01
5.933805862753040856e+05,-2.969374981981669492e+01
6.025595860743334051e+05,-2.982882340779303831e+01
6.118805757517971797e+05,-2.996385000523240549e+01
6.213457517480504466e+05,-3.009883118895822918e+01
6.309573444801676087e+05,-3.023376849410223244e+01
6.407176188675276935e+05,-3.036866341548419612e+01
6.506288748655306408e+05,-3.050351740895785113e+01
6.606934480075690662e+05,-3.063833189272467905e+01
