frequency_Hz,voltage_gain_dB
3.467368504525293247e+02,1.202647654585080604e-04
3.521005201684495773e+02,1.240142767389474407e-04
3.575471604506189465e+02,1.278806865293101555e-04
3.630780547700989018e+02,1.318676393362460026e-04
3.686945064519550215e+02,1.359788932990068191e-04
3.743978389823785733e+02,1.402183237103228749e-04
3.801893963205585578e+02,1.445899266857311966e-04
3.860705432153786205e+02,1.490978229215656338e-04
3.920426655270124456e+02,1.537462615801770218e-04
3.981071705534943703e+02,1.585396242965940699e-04
4.042654873623413323e+02,1.634824293085497602e-04
4.105190671273048793e+02,1.685793357117971742e-04
4.168693834703323091e+02,1.738351478542106779e-04
4.233179328088176590e+02,1.792548198628821760e-04
4.298662347082243969e+02,1.848434603099926698e-04
4.365158322401625810e+02,1.906063370405968317e-04
4.432682923460053530e+02,1.965488821160290146e-04
4.501252062061300876e+02,2.026766969519965716e-04
4.570881896148713963e+02,2.089955575896389444e-04
4.641588833612741496e+02,2.155114201419748034e-04
4.713389536157366706e+02,2.222304264080153611e-04
4.786300923226344253e+02,2.291589096545359723e-04
4.860340175990177158e+02,2.363034005944267344e-04
4.935524741394764874e+02,2.436706335346127674e-04
5.011872336272680855e+02,2.512675527205347108e-04
5.089400951518047123e+02,2.591013189003231118e-04
5.168128856325990910e+02,2.671793160411547107e-04
5.248074602497681553e+02,2.755091583134951336e-04
5.329257028811958889e+02,2.840986972641428975e-04
5.411695265464591102e+02,2.929560291954203107e-04
5.495408738576198857e+02,3.020895028257115835e-04
5.580417174769917210e+02,3.115077271329756681e-04
5.666740605819863958e+02,3.212195794757197707e-04
5.754399373371519459e+02,3.312342139663441748e-04
5.843414133735125233e+02,3.415610700871995445e-04
5.933805862753227984e+02,3.522098815859792684e-04
6.025595860743524099e+02,3.631906856639286808e-04
6.118805757518165365e+02,3.745138324105633135e-04
6.213457517480701426e+02,3.861899945735878734e-04
6.309573444801875439e+02,3.982301776234935102e-04
6.407176188675479125e+02,4.106457300954490051e-04
6.506288748655512109e+02,4.234483543126031169e-04
6.606934480075899501e+02,4.366501173981970820e-04
6.709137099554050110e+02,4.502634626497432858e-04
6.812920690579549046e+02,4.643012212675222882e-04
6.918309709189300065e+02,4.787766244354359061e-04
7.025328989730454623e+02,4.937033158043219964e-04
7.134003750712494138e+02,5.090953643294774929e-04
7.244359600749831998e+02,5.249672775452772239e-04
7.356422544596342732e+02,5.413340152170575178e-04
7.470218989273244006e+02,5.582110034473615088e-04
7.585775750291763870e+02,5.756141492133518608e-04
7.703120057972070072e+02,5.935598553430538856e-04
7.822279563859948439e+02,6.120650359785835722e-04
7.943282347242735568e+02,6.311471325108756244e-04
8.066156921766053074e+02,6.508241300032012802e-04
8.190932242152889557e+02,6.711145741574083565e-04
8.317637711026625311e+02,6.920375887572420169e-04
8.446303185839598200e+02,7.136128937101648712e-04
8.576958985908852355e+02,7.358608236085262874e-04
8.709635899560715870e+02,7.588023468967790329e-04
8.844365191385903699e+02,7.824590856176480598e-04
8.981178609606849932e+02,8.068533357872979860e-04
9.120108393558999751e+02,8.320080883936079377e-04
9.261187281287834594e+02,8.579470510540835584e-04
9.404448517263414260e+02,8.846946703545043251e-04
9.549925860214253817e+02,9.122761548643195609e-04
9.697653591082384992e+02,9.407174988961616727e-04
9.847666521101471062e+02,9.700455069804026463e-04
9.999999999999887450e+02,1.000287819110532968e-03
1.015468992433068820e+03,1.031472936790055108e-03
1.031177274593043421e+03,1.063630249861438268e-03
1.047128548050887503e+03,1.096790064192160966e-03
1.063326571637148845e+03,1.130983630219580417e-03
1.079775162327696989e+03,1.166243172373704687e-03
1.096478196143171999e+03,1.202601919439359908e-03
1.113439609062348154e+03,1.240094135828598331e-03
1.130663397949625278e+03,1.278755153865302353e-03
1.148153621496868709e+03,1.318621407043155547e-03
1.165914401179817332e+03,1.359730464341555190e-03
1.183949922229287267e+03,1.402121065595308361e-03
1.202264434617397910e+03,1.445833157971793950e-03
1.220862254059055886e+03,1.490907933586112580e-03
1.239747763028928603e+03,1.537387868269287933e-03
1.258925411794151159e+03,1.585316761585569157e-03
1.278399719463007159e+03,1.634739778036711734e-03
1.298175275049832180e+03,1.685703489605163037e-03
1.318256738556389791e+03,1.738255919562406437e-03
1.338648842069975672e+03,1.792446587713611992e-03
1.359356390878507682e+03,1.848326556977796745e-03
1.380384264602866551e+03,1.905948481461079312e-03
1.401737418346751156e+03,1.965366656022437403e-03
1.423420883864322377e+03,2.026637067350638491e-03
1.445439770745907936e+03,2.089817446677018180e-03
1.467799267622049456e+03,2.154967324082922644e-03
1.490504643386175530e+03,2.222148084534106022e-03
1.513561248436187270e+03,2.291423025627811402e-03
1.536974515935250110e+03,2.362857417155801547e-03
1.560749963092089502e+03,2.436518562507527901e-03
1.584893192461091303e+03,2.512475861995386219e-03
1.609409893262512242e+03,2.590800878128051050e-03
1.634305842723114438e+03,2.671567402942644220e-03
1.659586907437537093e+03,2.754851527398453903e-03
1.685259044750727298e+03,2.840731712954384751e-03
1.711328304161756250e+03,2.929288865355844651e-03
1.737800828749350330e+03,3.020606410710676305e-03
1.764682856619474478e+03,3.114770373956783286e-03
1.791980722375307550e+03,3.211869459725689383e-03
1.819700858609956867e+03,3.311995135756543029e-03
1.847849797422263919e+03,3.415241718880029573e-03
1.876434171956057753e+03,3.521706463678284018e-03
1.905460717963219167e+03,3.631489653903657681e-03
1.934936275390923811e+03,3.744694696731340391e-03
1.964867789993438464e+03,3.861428219932285574e-03
1.995262314968849978e+03,3.981800172072015240e-03
2.026127012621113181e+03,4.105923925834941736e-03
2.057469156047808610e+03,4.233916384511999392e-03
2.089296130854007970e+03,4.365898091833793175e-03
2.121615436892652269e+03,4.501993345202116165e-03
2.154434690031851005e+03,4.642330312418774078e-03
2.187761623949519162e+03,4.787041152058626667e-03
2.221604091955777676e+03,4.936262137546812770e-03
2.255970068843541412e+03,5.090133785125156886e-03
2.290867652767737582e+03,5.248800985736407944e-03
2.326305067153589789e+03,5.412413141039706423e-03
2.362290662634424734e+03,5.581124303618160802e-03
2.398832919019452675e+03,5.755093321539304918e-03
2.435940447291988221e+03,5.934483987388440920e-03
2.473621991638582131e+03,6.119465191923450370e-03
2.511886431509540216e+03,6.310211082495418081e-03
2.550742783711318225e+03,6.506901226346278357e-03
2.590200204531282452e+03,6.709720779006108499e-03
2.630267991895339492e+03,6.918860657857997878e-03
2.670955587558941716e+03,7.134517721096101175e-03
2.712272579331984161e+03,7.356894952228670154e-03
2.754228703338121704e+03,7.586201650261989969e-03
2.796833846309031287e+03,7.822653625775713090e-03
2.840098047914168092e+03,8.066473403078337420e-03
2.884031503126558164e+03,8.317890428557673382e-03
2.928644564625187741e+03,8.577141285546732025e-03
2.973947745234556351e+03,8.844469915743401883e-03
3.019951720401965758e+03,9.120127847527869508e-03
3.066667330713131378e+03,9.404374431282126398e-03
3.114105584446706871e+03,9.697477082019173925e-03
3.162277660168325838e+03,9.999711529439887434e-03
3.211194909364768137e+03,1.031136207575037225e-02
3.260868859118877481e+03,1.063272186139617437e-02
3.311311214825854222e+03,1.096409313899019203e-02
3.362533862951569063e+03,1.130578755568666452e-02
3.414548873833542984e+03,1.165812644424103241e-02
3.467368504525256412e+03,1.202144112303446533e-02
3.521005201684458370e+03,1.239607320530396531e-02
3.575471604506151380e+03,1.278237491793305161e-02
3.630780547700950137e+03,1.318070942997923156e-02
3.686945064519511106e+03,1.359145119134014430e-02
3.743978389823745601e+03,1.401498628179281142e-02
3.801893963205544878e+03,1.445171277077147813e-02
3.860705432153744823e+03,1.490204108814935716e-02
3.920426655270082847e+03,1.536639440641641638e-02
3.981071705534901866e+03,1.584520903456230687e-02
4.042654873623370804e+03,1.633893482400577968e-02
4.105190671273005137e+03,1.684803558697678741e-02
4.168693834703278299e+03,1.737298952767772978e-02
4.233179328088131115e+03,1.791428968662839294e-02
4.298662347082197812e+03,1.847244439859597673e-02
4.365158322401579426e+03,1.904797776449112037e-02
4.432682923460006350e+03,1.964143013768239812e-02
4.501252062061253127e+03,2.025335862511472296e-02
4.570881896148664964e+03,2.088433760371887979e-02
4.641588833612691815e+03,2.153495925252421270e-02
4.713389536157315888e+03,2.220583410095904736e-02
4.786300923226292980e+03,2.289759159383417120e-02
4.860340175990125317e+03,2.361088067345734620e-02
4.935524741394712692e+03,2.434637037944092572e-02
5.011872336272627763e+03,2.510475046665902252e-02
5.089400951517993235e+03,2.588673204194508887e-02
5.168128856325935885e+03,2.669304822005681699e-02
5.248074602497625165e+03,2.752445479944197818e-02
5.329257028811901364e+03,2.838173095842786223e-02
5.411695265464531985e+03,2.926567997241676100e-02
5.495408738576138603e+03,3.017712995267332263e-02
5.580417174769855592e+03,3.111693460734652264e-02
5.666740605819801203e+03,3.208597402537525373e-02
5.754399373371456022e+03,3.308515548391879890e-02
5.843414133735060204e+03,3.411541427999512793e-02
5.933805862753161819e+03,3.517771458703162352e-02
6.025595860743457706e+03,3.627305033699271264e-02
6.118805757518097380e+03,3.740244612889380427e-02
6.213457517480632305e+03,3.856695816434060203e-02
6.309573444801805636e+03,3.976767521097432367e-02
6.407176188675408412e+03,4.100571959449482440e-02
6.506288748655440031e+03,4.228224822014236411e-02
6.606934480075826286e+03,4.359845362441996941e-02
6.709137099553975531e+03,4.495556505791251101e-02
6.812920690579473558e+03,4.635484960004394167e-02
6.918309709189223213e+03,4.779761330666701391e-02
7.025328989730376634e+03,4.928520239137620940e-02
7.134003750712414330e+03,5.081900444145976553e-02
7.244359600749750825e+03,5.240044966943504384e-02
7.356422544596260195e+03,5.403101220110901465e-02
7.470218989273160332e+03,5.571221140115740350e-02
7.585775750291679287e+03,5.744561323722423285e-02
7.703120057971984352e+03,5.923283168349940953e-02
7.822279563859860900e+03,6.107553016491896331e-02
7.943282347242647120e+03,6.297542304292348680e-02
8.066156921765963489e+03,6.493427714393532058e-02
8.190932242152798608e+03,6.695391333158053071e-02
8.317637711026532997e+03,6.903620812383065575e-02
8.446303185839504295e+03,7.118309535613114025e-02
8.576958985908757313e+03,7.339656789169235473e-02
8.709635899560618782e+03,7.567867938010128248e-02
8.844365191385804792e+03,7.803154606540065041e-02
8.981178609606749887e+03,8.045734864486309146e-02
9.120108393558897660e+03,8.295833417964973422e-02
9.261187281287731821e+03,8.553681805852617059e-02
9.404448517263310350e+03,8.819518601592232776e-02
9.549925860214148997e+03,9.093589620553352293e-02
9.697653591082278581e+03,9.376148133067398194e-02
9.847666521101364197e+03,9.667455083271364602e-02
9.999999999999778083e+03,9.967779313872229818e-02
1.015468992433057610e+04,1.027739779696776601e-01
1.031177274593032234e+04,1.059659587104200829e-01
1.047128548050876088e+04,1.092566748425836121e-01
1.063326571637137386e+04,1.126491544417807522e-01
1.079775162327685393e+04,1.161465167402021964e-01
1.096478196143160312e+04,1.197519747558548620e-01
1.113439609062336240e+04,1.234688379896087124e-01
1.130663397949613318e+04,1.273005151912018351e-01
1.148153621496856613e+04,1.312505171953053940e-01
1.165914401179805100e+04,1.353224598287375569e-01
1.183949922229274671e+04,1.395200668898671226e-01
1.202264434617385268e+04,1.438471732011419868e-01
1.220862254059042971e+04,1.483077277357225943e-01
1.239747763028915506e+04,1.529057968190254413e-01
1.258925411794137835e+04,1.576455674059416001e-01
1.278399719462993744e+04,1.625313504344444437e-01
1.298175275049818629e+04,1.675675842561470952e-01
1.318256738556376149e+04,1.727588381442675403e-01
1.338648842069961756e+04,1.781098158793495145e-01
1.359356390878493585e+04,1.836253594129317879e-01
1.380384264602852272e+04,1.893104526092364848e-01
1.401737418346736740e+04,1.951702250646527859e-01
1.423420883864307871e+04,2.012099560048078439e-01
1.445439770745893111e+04,2.074350782585466235e-01
1.467799267622034495e+04,2.138511823081452601e-01
1.490504643386160387e+04,2.204640204146096072e-01
1.513561248436171809e+04,2.272795108167663114e-01
1.536974515935234376e+04,2.343037420024743911e-01
1.560749963092073631e+04,2.415429770498695450e-01
1.584893192461075159e+04,2.490036580363347574e-01
1.609409893262495825e+04,2.566924105122185273e-01
1.634305842723097703e+04,2.646160480360779110e-01
1.659586907437520131e+04,2.727815767675351721e-01
1.685259044750710018e+04,2.811962001133688216e-01
1.711328304161738561e+04,2.898673234217893357e-01
1.737800828749332504e+04,2.988025587191162624e-01
1.764682856619456288e+04,3.080097294824534204e-01
1.791980722375289042e+04,3.174968754409609462e-01
1.819700858609937859e+04,3.272722573975259674e-01
1.847849797422244592e+04,3.373443620616339289e-01
1.876434171956037972e+04,3.477219068830639248e-01
1.905460717963199204e+04,3.584138448749471517e-01
1.934936275390903393e+04,3.694293694133457540e-01
1.964867789993417682e+04,3.807779189990753155e-01
1.995262314968829014e+04,3.924691819659704151e-01
2.026127012621091853e+04,4.045131011179960989e-01
2.057469156047786964e+04,4.169198782757955746e-01
2.089296130853985960e+04,4.296999787111322466e-01
2.121615436892630169e+04,4.428641354454639911e-01
2.154434690031828359e+04,4.564233533863388814e-01
2.187761623949496061e+04,4.703889132726936095e-01
2.221604091955754120e+04,4.847723753969929161e-01
2.255970068843517583e+04,4.995855830690402177e-01
2.290867652767713298e+04,5.148406657825579380e-01
2.326305067153565324e+04,5.305500420418300944e-01
2.362290662634399996e+04,5.467264218012782839e-01
2.398832919019427572e+04,5.633828084661943736e-01
2.435940447291962846e+04,5.805325003976000708e-01
2.473621991638556210e+04,5.981890918585599515e-01
2.511886431509513932e+04,6.163664733330098677e-01
2.550742783711291486e+04,6.350788311412814968e-01
2.590200204531255440e+04,6.543406462690258829e-01
2.630267991895312298e+04,6.741666923179018278e-01
2.670955587558913976e+04,6.945720324774561361e-01
2.712272579331956149e+04,7.155720154074772799e-01
2.754228703338092964e+04,7.371822699093453224e-01
2.796833846309002183e+04,7.594186982527848517e-01
2.840098047914138806e+04,7.822974680112562140e-01
2.884031503126528332e+04,8.058350022447626770e-01
2.928644564625157363e+04,8.300479678529238958e-01
2.973947745234525428e+04,8.549532619036953607e-01
3.019951720401934290e+04,8.805679957239410660e-01
3.066667330713099363e+04,9.069094765170333527e-01
3.114105584446674402e+04,9.339951862495212698e-01
3.162277660168292641e+04,9.618427575236004889e-01
3.211194909364734485e+04,9.904699461242552072e-01
3.260868859118843102e+04,1.019894599899587195e+00
3.311311214825819479e+04,1.050134623599336070e+00
3.362533862951533956e+04,1.081207939260136364e+00
3.414548873833507241e+04,1.113132441686081942e+00
3.467368504525220487e+04,1.145925948529400440e+00
3.521005201684421627e+04,1.179606144428463343e+00
3.575471604506114090e+04,1.214190518608285752e+00
3.630780547700912575e+04,1.249696295292066717e+00
3.686945064519473090e+04,1.286140356210893065e+00
3.743978389823707403e+04,1.323539154431944809e+00
3.801893963205505861e+04,1.361908618653471681e+00
3.860705432153704896e+04,1.401264047036933746e+00
3.920426655270042102e+04,1.441619989563009963e+00
3.981071705534859939e+04,1.482990117808569597e+00
4.042654873623328604e+04,1.525387080946078111e+00
4.105190671272962936e+04,1.568822346665554868e+00
4.168693834703235916e+04,1.613306025612375016e+00
4.233179328088088369e+04,1.658846677822527260e+00
4.298662347082154884e+04,1.705451099521243297e+00
4.365158322401535406e+04,1.753124088532688418e+00
4.432682923459961603e+04,1.801868186428998930e+00
4.501252062061207835e+04,1.851683395429465362e+00
4.570881896148619126e+04,1.902566867947237839e+00
4.641588833612645249e+04,1.954512566576873889e+00
4.713389536157268594e+04,2.007510892225377486e+00
4.786300923226244777e+04,2.061548278019256664e+00
4.860340175990076386e+04,2.116606746578855169e+00
4.935524741394662851e+04,2.172663428247941120e+00
5.011872336272576649e+04,2.229690037914790146e+00
5.089400951517940848e+04,2.287652308174203952e+00
5.168128856325882953e+04,2.346509376776896971e+00
5.248074602497571323e+04,2.406213126613880426e+00
5.329257028811846976e+04,2.466707476913667207e+00
5.411695265464476688e+04,2.527927624917541305e+00
5.495408738576082396e+04,2.589799238076012422e+00
5.580417174769798294e+04,2.652237597813388970e+00
5.666740605819743359e+04,2.715146697178194124e+00
5.754399373371397087e+04,2.778418296277988198e+00
5.843414133735000360e+04,2.841930941331647364e+00
5.933805862753101246e+04,2.905548955507511355e+00
6.025595860743396042e+04,2.969121412489954093e+00
6.118805757518034807e+04,3.032481106966999906e+00
6.213457517480568640e+04,3.095443539977807301e+00
6.309573444801740698e+04,3.157805941301630615e+00
6.407176188675342564e+04,3.219346355786306901e+00
6.506288748655372910e+04,3.279822825634932659e+00
6.606934480075757892e+04,3.338972706081767328e+00
6.709137099553906592e+04,3.396512157411755606e+00
6.812920690579403890e+04,3.452135861659595406e+00
6.918309709189152636e+04,3.505517017219666354e+00
7.025328989730305329e+04,3.556307668575226621e+00
7.134003750712343026e+04,3.604139430882225437e+00
7.244359600749677338e+04,3.648624669603923731e+00
7.356422544596185617e+04,3.689358193112935336e+00
7.470218989273085026e+04,3.725919510456860539e+00
7.585775750291602162e+04,3.757875696665008647e+00
7.703120057971906499e+04,3.784784893520436011e+00
7.822279563859781774e+04,3.806200454316377435e+00
7.943282347242566175e+04,3.821675716770443376e+00
8.066156921765880543e+04,3.830769359447240063e+00
8.190932242152714753e+04,3.833051264711969885e+00
8.317637711026448233e+04,3.828108776982921846e+00
8.446303185839418438e+04,3.815553210996809330e+00
8.576958985908670002e+04,3.795026433554226752e+00
8.709635899560530379e+04,3.766207316667557592e+00
8.844365191385716025e+04,3.728817843092087525e+00
8.981178609606660029e+04,3.682628639442911300e+00
9.120108393558807438e+04,3.627463719364532935e+00
9.261187281287640508e+04,3.563204240355624552e+00
9.404448517263217946e+04,3.489791112437848675e+00
9.549925860214054410e+04,3.407226343103134880e+00
9.697653591082182538e+04,3.315573057857765793e+00
9.847666521101265971e+04,3.214954195186725094e+00
9.999999999999678403e+04,3.105549934363823539e+00
1.015468992433047533e+05,2.987593969675958583e+00
1.031177274593021866e+05,2.861368791288745328e+00
1.047128548050865647e+05,2.727200168069439989e+00
1.063326571637126763e+05,2.585451049369247301e+00
1.079775162327674625e+05,2.436515110573554743e+00
1.096478196143149398e+05,2.280810161936243752e+00
1.113439609062325180e+05,2.118771623670246296e+00
1.130663397949602077e+05,1.950846245003899693e+00
1.148153621496845153e+05,1.777486213836557472e+00
1.165914401179793495e+05,1.599143769629880696e+00
1.183949922229262884e+05,1.416266397872406380e+00
1.202264434617373190e+05,1.229292652021437782e+00
1.220862254059030820e+05,1.038648619830731645e+00
1.239747763028903137e+05,8.447450264396648700e-01
1.258925411794125393e+05,6.479749469896440850e-01
1.278399719462981157e+05,4.487120868827803033e-01
1.298175275049805787e+05,2.473095778057288197e-01
1.318256738556362980e+05,4.409923176081888274e-02
1.338648842069948441e+05,-1.606088070523276623e-01
1.359356390878480161e+05,-3.665260723063273329e-01
1.380384264602838666e+05,-5.733855049100398116e-01
1.401737418346722843e+05,-7.809409550819762513e-01
1.423420883864293573e+05,-9.889665056884399119e-01
1.445439770745878632e+05,-1.197255660027060964e+00
1.467799267622019688e+05,-1.405620431722823582e+00
1.490504643386145472e+05,-1.613890368981219403e+00
1.513561248436156602e+05,-1.821911540309571365e+00
1.536974515935218951e+05,-2.029545504088930308e+00
1.560749963092058024e+05,-2.236668280115280627e+00
1.584893192461059371e+05,-2.443169337463710900e+00
1.609409893262479745e+05,-2.648950609764384012e+00
1.634305842723081587e+05,-2.853925546182748185e+00
1.659586907437503687e+05,-3.058018204049482325e+00
1.685259044750693429e+05,-3.261162387133988982e+00
1.711328304161721899e+05,-3.463300831962627058e+00
1.737800828749315406e+05,-3.664384443300842342e+00
1.764682856619438971e+05,-3.864371578904223892e+00
1.791980722375271434e+05,-4.063227382857376391e+00
1.819700858609919960e+05,-4.260923166226721293e+00
1.847849797422226402e+05,-4.457435833312741735e+00
1.876434171956019709e+05,-4.652747351486430816e+00
1.905460717963180505e+05,-4.846844262388312785e+00
1.934936275390884548e+05,-5.039717232154855786e+00
1.964867789993398474e+05,-5.231360638284297870e+00
1.995262314968809369e+05,-5.421772190754606591e+00
2.026127012621072063e+05,-5.610952585045497543e+00
2.057469156047766737e+05,-5.798905184784287847e+00
2.089296130853965587e+05,-5.985635731825203365e+00
2.121615436892609287e+05,-6.171152081672134138e+00
2.154434690031807113e+05,-6.355463962269919165e+00
2.187761623949474597e+05,-6.538582754302023403e+00
2.221604091955732147e+05,-6.720521291254612173e+00
2.255970068843495392e+05,-6.901293677619621647e+00
2.290867652767690888e+05,-7.080915123728722449e+00
2.326305067153542477e+05,-7.259401795817148617e+00
2.362290662634376786e+05,-7.436770680024099356e+00
2.398832919019403926e+05,-7.613039459137463716e+00
2.435940447291938763e+05,-7.788226400982774855e+00
2.473621991638531617e+05,-7.962350257448905566e+00
2.511886431509488903e+05,-8.135430173221937622e+00
2.550742783711265947e+05,-8.307485603379886285e+00
2.590200204531229392e+05,-8.478536239067832270e+00
2.630267991895285668e+05,-8.648601940544576649e+00
2.670955587558886618e+05,-8.817702676946385765e+00
2.712272579331928282e+05,-8.985858472176484923e+00
2.754228703338064952e+05,-9.153089356373326879e+00
2.796833846308973734e+05,-9.319415322464235985e+00
2.840098047914109775e+05,-9.484856287349307635e+00
2.884031503126499010e+05,-9.649432057303314991e+00
2.928644564625127823e+05,-9.813162297217370877e+00
2.973947745234495378e+05,-9.976066503336580737e+00
3.019951720401903731e+05,-1.013816397917975110e+01
3.066667330713068368e+05,-1.029947381435285791e+01
3.114105584446642897e+05,-1.046001486599754493e+01
3.162277660168260918e+05,-1.061980574263311539e+01
3.211194909364702180e+05,-1.077886479017517019e+01
3.260868859118810506e+05,-1.093721007993372751e+01
3.311311214825786301e+05,-1.109485939840601176e+01
3.362533862951499759e+05,-1.125183023870152077e+01
3.414548873833472608e+05,-1.140813979344549978e+01
3.467368504525184981e+05,-1.156380494902461109e+01
3.521005201684385538e+05,-1.171884228104713088e+01
3.575471604506077128e+05,-1.187326805090312476e+01
3.630780547700874740e+05,-1.202709820331935475e+01
3.686945064519434236e+05,-1.218034836481201744e+01
3.743978389823667821e+05,-1.233303384295011895e+01
3.801893963205465698e+05,-1.248516962634857208e+01
3.860705432153664296e+05,-1.263677038531754704e+01
3.920426655270000920e+05,-1.278785047310135603e+01
3.981071705534818466e+05,-1.293842392764523552e+01
4.042654873623286257e+05,-1.308850447383331606e+01
4.105190671272919863e+05,-1.323810552614767211e+01
4.168693834703192115e+05,-1.338724019170060053e+01
4.233179328088043840e+05,-1.353592127359765840e+01
4.298662347082109191e+05,-1.368416127459230225e+01
4.365158322401489131e+05,-1.383197240099639558e+01
4.432682923459914746e+05,-1.397936656681377521e+01
4.501252062061160104e+05,-1.412635539806748497e+01
4.570881896148570813e+05,-1.427295023729273815e+01
4.641588833612596500e+05,-1.441916214817157105e+01
4.713389536157219554e+05,-1.456500192028612695e+01
4.786300923226195155e+05,-1.471048007397037161e+01
4.860340175990025746e+05,-1.485560686524068963e+01
4.935524741394611192e+05,-1.500039229078938341e+01
5.011872336272524553e+05,-1.514484609302481743e+01
5.089400951517888461e+05,-1.528897776514408235e+01
5.168128856325829984e+05,-1.543279655622631985e+01
5.248074602497518063e+05,-1.557631147633426494e+01
5.329257028811792843e+05,-1.571953130161353585e+01
5.411695265464421827e+05,-1.586246457938124799e+01
5.495408738576027099e+05,-1.600511963319432596e+01
5.580417174769742414e+05,-1.614750456789097299e+01
5.666740605819686316e+05,-1.628962727459712312e+01
5.754399373371339170e+05,-1.643149543569347415e+01
5.843414133734941715e+05,-1.657311652973604410e+01
5.933805862753040856e+05,-1.671449783632681374e+01
6.025595860743334051e+05,-1.685564644092946907e+01
6.118805757517971797e+05,-1.699656923962609056e+01
6.213457517480504466e+05,-1.713727294381306976e+01
6.309573444801676087e+05,-1.727776408483163451e+01
6.407176188675276935e+05,-1.741804901853214105e+01
6.506288748655306408e+05,-1.755813392976862986e+01
6.606934480075690662e+05,-1.769802483682364169e+01
6.709137099553837907e+05,-1.783772759575981581e+01
6.812920690579334041e+05,-1.797724790469946399e+01
6.918309709189081332e+05,-1.811659130802923912e+01
