time_s,rail_at_low_source_V,rail_at_high_source_V
1.113999999999999414e-06,3.208750000000004654e+00,3.391250000000004761e+00
1.163999999999999359e-06,3.208750000000004654e+00,3.391250000000004761e+00
1.213999999999999303e-06,3.208750000000004654e+00,3.391250000000004761e+00
1.263999999999999248e-06,3.208750000000004210e+00,3.391250000000004317e+00
1.313999999999999193e-06,3.208750000000003322e+00,3.391250000000003428e+00
1.363999999999999138e-06,3.208750000000003322e+00,3.391250000000003428e+00
1.413999999999999083e-06,3.208750000000003322e+00,3.391250000000003428e+00
1.463999999999999027e-06,3.208750000000003322e+00,3.391250000000003428e+00
1.513999999999998972e-06,3.208750000000003322e+00,3.391250000000003428e+00
1.563999999999998917e-06,3.208750000000003322e+00,3.391250000000003428e+00
1.613999999999998862e-06,3.208750000000003322e+00,3.391250000000003428e+00
1.663999999999998807e-06,3.208750000000003322e+00,3.391250000000003428e+00
1.713999999999998751e-06,3.208750000000003322e+00,3.391250000000003428e+00
1.763999999999998696e-06,3.208750000000002878e+00,3.391250000000002984e+00
1.813999999999998641e-06,3.208750000000002878e+00,3.391250000000002984e+00
1.863999999999998586e-06,3.208750000000002878e+00,3.391250000000002984e+00
1.913999999999998531e-06,3.208750000000002878e+00,3.391250000000002984e+00
1.963999999999998475e-06,3.208750000000002878e+00,3.391250000000002984e+00
2.013999999999998420e-06,3.208750000000002434e+00,3.391250000000002540e+00
2.063999999999998365e-06,3.208750000000002434e+00,3.391250000000002540e+00
2.113999999999998310e-06,3.208750000000002878e+00,3.391250000000002984e+00
2.163999999999998255e-06,3.208750000000002878e+00,3.391250000000002984e+00
2.213999999999998199e-06,3.208750000000002434e+00,3.391250000000002540e+00
2.263999999999998144e-06,3.208750000000002434e+00,3.391250000000002540e+00
2.313999999999998089e-06,3.208750000000002434e+00,3.391250000000002540e+00
2.363999999999998034e-06,3.208750000000002434e+00,3.391250000000002540e+00
2.413999999999997979e-06,3.208750000000002434e+00,3.391250000000002540e+00
2.463999999999997923e-06,3.208750000000002434e+00,3.391250000000002540e+00
2.513999999999997868e-06,3.208750000000002434e+00,3.391250000000002540e+00
2.563999999999997813e-06,3.208750000000002434e+00,3.391250000000002540e+00
2.613999999999997758e-06,3.208750000000002434e+00,3.391250000000002540e+00
2.663999999999997703e-06,3.208750000000002434e+00,3.391250000000002540e+00
2.713999999999997647e-06,3.208750000000002434e+00,3.391250000000002540e+00
2.763999999999997592e-06,3.208750000000002434e+00,3.391250000000002540e+00
2.813999999999997537e-06,3.208750000000002434e+00,3.391250000000002540e+00
2.863999999999997482e-06,3.208750000000002434e+00,3.391250000000002540e+00
2.913999999999997427e-06,3.208750000000002434e+00,3.391250000000002540e+00
2.963999999999997371e-06,3.208750000000002434e+00,3.391250000000002540e+00
3.013999999999997316e-06,3.208750000000002434e+00,3.391250000000002540e+00
3.063999999999997261e-06,3.208750000000002434e+00,3.391250000000002540e+00
3.113999999999997206e-06,3.208750000000002434e+00,3.391250000000002540e+00
3.163999999999997151e-06,3.208750000000002434e+00,3.391250000000002540e+00
3.213999999999997095e-06,3.208750000000002434e+00,3.391250000000002540e+00
3.263999999999997040e-06,3.208750000000002434e+00,3.391250000000002540e+00
3.313999999999996985e-06,3.208750000000002434e+00,3.391250000000002540e+00
3.363999999999996930e-06,3.208750000000002434e+00,3.391250000000002540e+00
3.413999999999996875e-06,3.208750000000002434e+00,3.391250000000002540e+00
3.463999999999996819e-06,3.208750000000002434e+00,3.391250000000002540e+00
3.513999999999996764e-06,3.208750000000002434e+00,3.391250000000002540e+00
3.563999999999996709e-06,3.208750000000001545e+00,3.391250000000001652e+00
3.613999999999996654e-06,3.208750000000001101e+00,3.391250000000001208e+00
3.663999999999996599e-06,3.208750000000001545e+00,3.391250000000001652e+00
3.713999999999996543e-06,3.208750000000001545e+00,3.391250000000001652e+00
3.763999999999996488e-06,3.208750000000001101e+00,3.391250000000001208e+00
3.813999999999996433e-06,3.208750000000001101e+00,3.391250000000001208e+00
3.863999999999996378e-06,3.208750000000001545e+00,3.391250000000001652e+00
3.913999999999996746e-06,3.208750000000001545e+00,3.391250000000001652e+00
3.963999999999997114e-06,3.208750000000001545e+00,3.391250000000001652e+00
4.013999999999997483e-06,3.208750000000001545e+00,3.391250000000001652e+00
4.063999999999997851e-06,3.208750000000001545e+00,3.391250000000001652e+00
4.113999999999998219e-06,3.208750000000001545e+00,3.391250000000001652e+00
4.163999999999998588e-06,3.208750000000001545e+00,3.391250000000001652e+00
4.213999999999998956e-06,3.208750000000001545e+00,3.391250000000001652e+00
4.263999999999999324e-06,3.208750000000001545e+00,3.391250000000001652e+00
4.313999999999999693e-06,3.208750000000001545e+00,3.391250000000001652e+00
4.364000000000000061e-06,3.208750000000001545e+00,3.391250000000001652e+00
4.414000000000000429e-06,3.208750000000001545e+00,3.391250000000001652e+00
4.464000000000000797e-06,3.208750000000001545e+00,3.391250000000001652e+00
4.514000000000001166e-06,3.208750000000001545e+00,3.391250000000001652e+00
4.564000000000001534e-06,3.208750000000001545e+00,3.391250000000001652e+00
4.614000000000001902e-06,3.208750000000001545e+00,3.391250000000001652e+00
4.664000000000002271e-06,3.208750000000001545e+00,3.391250000000001652e+00
4.714000000000002639e-06,3.208750000000001545e+00,3.391250000000001652e+00
4.764000000000003007e-06,3.208750000000001545e+00,3.391250000000001652e+00
4.814000000000003376e-06,3.208750000000001545e+00,3.391250000000001652e+00
4.864000000000003744e-06,3.208750000000001545e+00,3.391250000000001652e+00
4.914000000000004112e-06,3.208750000000001545e+00,3.391250000000001652e+00
4.964000000000004481e-06,3.208750000000001545e+00,3.391250000000001652e+00
5.014000000000004849e-06,3.208750000000001545e+00,3.391250000000001652e+00
5.064000000000005217e-06,3.208750000000001545e+00,3.391250000000001652e+00
5.114000000000005586e-06,3.208750000000001545e+00,3.391250000000001652e+00
5.164000000000005954e-06,3.208750000000001545e+00,3.391250000000001652e+00
5.214000000000006322e-06,3.208750000000001545e+00,3.391250000000001652e+00
5.264000000000006691e-06,3.208750000000001545e+00,3.391250000000001652e+00
5.314000000000007059e-06,3.208750000000001545e+00,3.391250000000001652e+00
5.364000000000007427e-06,3.208750000000001545e+00,3.391250000000001652e+00
5.414000000000007795e-06,3.208750000000001545e+00,3.391250000000001652e+00
5.464000000000008164e-06,3.208750000000001545e+00,3.391250000000001652e+00
5.514000000000008532e-06,3.208750000000001545e+00,3.391250000000001652e+00
5.564000000000008900e-06,3.208750000000001545e+00,3.391250000000001652e+00
5.614000000000009269e-06,3.208750000000001545e+00,3.391250000000001652e+00
5.664000000000009637e-06,3.208750000000001545e+00,3.391250000000001652e+00
5.714000000000010005e-06,3.208750000000001545e+00,3.391250000000001652e+00
5.764000000000010374e-06,3.208750000000001545e+00,3.391250000000001652e+00
5.814000000000010742e-06,3.208750000000001545e+00,3.391250000000001652e+00
5.864000000000011110e-06,3.208750000000001545e+00,3.391250000000001652e+00
5.914000000000011479e-06,3.208750000000001545e+00,3.391250000000001652e+00
5.964000000000011847e-06,3.208750000000001545e+00,3.391250000000001652e+00
6.014000000000012215e-06,3.208750000000001545e+00,3.391250000000001652e+00
6.064000000000012584e-06,3.208750000000001545e+00,3.391250000000001652e+00
6.114000000000012952e-06,3.208750000000001545e+00,3.391250000000001652e+00
6.164000000000013320e-06,3.208750000000001545e+00,3.391250000000001652e+00
6.214000000000013688e-06,3.208750000000001545e+00,3.391250000000001652e+00
6.264000000000014057e-06,3.208750000000001545e+00,3.391250000000001652e+00
6.314000000000014425e-06,3.208750000000001545e+00,3.391250000000001652e+00
6.364000000000014793e-06,3.208750000000001545e+00,3.391250000000001652e+00
6.414000000000015162e-06,3.208750000000001545e+00,3.391250000000001652e+00
6.464000000000015530e-06,3.208750000000001545e+00,3.391250000000001652e+00
6.514000000000015898e-06,3.208750000000001545e+00,3.391250000000001652e+00
6.564000000000016267e-06,3.208750000000001545e+00,3.391250000000001652e+00
6.614000000000016635e-06,3.208750000000001545e+00,3.391250000000001652e+00
6.664000000000017003e-06,3.208750000000001545e+00,3.391250000000001652e+00
6.714000000000017372e-06,3.208750000000001545e+00,3.391250000000001652e+00
6.764000000000017740e-06,3.208750000000001545e+00,3.391250000000001652e+00
6.814000000000018108e-06,3.208750000000001545e+00,3.391250000000001652e+00
6.864000000000018477e-06,3.208750000000001545e+00,3.391250000000001652e+00
6.914000000000018845e-06,3.208750000000001545e+00,3.391250000000001652e+00
6.964000000000019213e-06,3.208750000000001545e+00,3.391250000000001652e+00
7.014000000000019582e-06,3.208750000000001545e+00,3.391250000000001652e+00
7.064000000000019950e-06,3.208750000000001545e+00,3.391250000000001652e+00
7.114000000000020318e-06,3.208750000000001545e+00,3.391250000000001652e+00
7.164000000000020686e-06,3.208750000000001545e+00,3.391250000000001652e+00
7.214000000000021055e-06,3.208750000000001545e+00,3.391250000000001652e+00
7.264000000000021423e-06,3.208750000000001545e+00,3.391250000000001652e+00
7.314000000000021791e-06,3.208750000000001545e+00,3.391250000000001652e+00
7.364000000000022160e-06,3.208750000000001545e+00,3.391250000000001652e+00
7.414000000000022528e-06,3.208750000000001545e+00,3.391250000000001652e+00
7.464000000000022896e-06,3.208750000000001545e+00,3.391250000000001652e+00
7.514000000000023265e-06,3.208750000000001545e+00,3.391250000000001652e+00
7.564000000000023633e-06,3.208750000000001545e+00,3.391250000000001652e+00
7.614000000000024001e-06,3.208750000000001545e+00,3.391250000000001652e+00
7.664000000000023523e-06,3.208750000000001545e+00,3.391250000000001652e+00
7.714000000000023044e-06,3.208750000000001545e+00,3.391250000000001652e+00
7.764000000000022565e-06,3.208750000000001545e+00,3.391250000000001652e+00
7.814000000000022086e-06,3.208750000000001545e+00,3.391250000000001652e+00
7.864000000000021608e-06,3.208750000000001545e+00,3.391250000000001652e+00
7.914000000000021129e-06,3.208750000000001545e+00,3.391250000000001652e+00
7.964000000000020650e-06,3.208750000000001545e+00,3.391250000000001652e+00
8.014000000000020172e-06,3.208750000000001545e+00,3.391250000000001652e+00
8.064000000000019693e-06,3.208750000000001545e+00,3.391250000000001652e+00
8.114000000000019214e-06,3.208750000000001545e+00,3.391250000000001652e+00
8.164000000000018735e-06,3.208750000000001545e+00,3.391250000000001652e+00
8.214000000000018257e-06,3.208750000000001545e+00,3.391250000000001652e+00
8.264000000000017778e-06,3.208750000000001545e+00,3.391250000000001652e+00
8.314000000000017299e-06,3.208750000000001545e+00,3.391250000000001652e+00
8.364000000000016821e-06,3.208750000000001545e+00,3.391250000000001652e+00
8.414000000000016342e-06,3.208750000000001545e+00,3.391250000000001652e+00
8.464000000000015863e-06,3.208750000000001545e+00,3.391250000000001652e+00
8.514000000000015384e-06,3.208750000000001545e+00,3.391250000000001652e+00
8.564000000000014906e-06,3.208750000000001545e+00,3.391250000000001652e+00
8.614000000000014427e-06,3.208750000000001545e+00,3.391250000000001652e+00
8.664000000000013948e-06,3.208750000000001545e+00,3.391250000000001652e+00
8.714000000000013469e-06,3.208750000000001545e+00,3.391250000000001652e+00
8.764000000000012991e-06,3.208750000000001545e+00,3.391250000000001652e+00
8.814000000000012512e-06,3.208750000000001545e+00,3.391250000000001652e+00
8.864000000000012033e-06,3.208750000000001545e+00,3.391250000000001652e+00
8.914000000000011555e-06,3.208750000000001545e+00,3.391250000000001652e+00
8.964000000000011076e-06,3.208750000000001545e+00,3.391250000000001652e+00
9.014000000000010597e-06,3.208750000000001545e+00,3.391250000000001652e+00
9.064000000000010118e-06,3.208750000000001545e+00,3.391250000000001652e+00
9.114000000000009640e-06,3.208750000000001545e+00,3.391250000000001652e+00
9.164000000000009161e-06,3.208750000000001545e+00,3.391250000000001652e+00
9.214000000000008682e-06,3.208750000000001545e+00,3.391250000000001652e+00
9.264000000000008204e-06,3.208750000000001545e+00,3.391250000000001652e+00
9.314000000000007725e-06,3.208750000000001545e+00,3.391250000000001652e+00
9.364000000000007246e-06,3.208750000000001545e+00,3.391250000000001652e+00
9.414000000000006767e-06,3.208750000000001545e+00,3.391250000000001652e+00
9.464000000000006289e-06,3.208750000000001545e+00,3.391250000000001652e+00
9.514000000000005810e-06,3.208750000000001545e+00,3.391250000000001652e+00
9.564000000000005331e-06,3.208750000000001545e+00,3.391250000000001652e+00
9.614000000000004853e-06,3.208750000000001545e+00,3.391250000000001652e+00
9.664000000000004374e-06,3.208750000000001545e+00,3.391250000000001652e+00
9.714000000000003895e-06,3.208750000000001545e+00,3.391250000000001652e+00
9.764000000000003416e-06,3.208750000000001545e+00,3.391250000000001652e+00
9.814000000000002938e-06,3.208750000000001545e+00,3.391250000000001652e+00
9.864000000000002459e-06,3.208750000000001545e+00,3.391250000000001652e+00
9.914000000000001980e-06,3.208750000000001545e+00,3.391250000000001652e+00
9.964000000000001502e-06,3.208750000000001545e+00,3.391250000000001652e+00
1.001400000000000102e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.006400000000000054e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.011400000000000007e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.016399999999999959e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.021399999999999911e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.026399999999999863e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.031399999999999815e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.036399999999999767e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.041399999999999719e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.046399999999999671e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.051399999999999624e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.056399999999999576e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.061399999999999528e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.066399999999999480e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.071399999999999432e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.076399999999999384e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.081399999999999336e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.086399999999999288e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.091399999999999241e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.096399999999999193e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.101399999999999145e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.106399999999999097e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.111399999999999049e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.116399999999999001e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.121399999999998953e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.126399999999998905e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.131399999999998858e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.136399999999998810e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.141399999999998762e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.146399999999998714e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.151399999999998666e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.156399999999998618e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.161399999999998570e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.166399999999998523e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.171399999999998475e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.176399999999998427e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.181399999999998379e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.186399999999998331e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.191399999999998283e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.196399999999998235e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.201399999999998187e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.206399999999998140e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.211399999999998092e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.216399999999998044e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.221399999999997996e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.226399999999997948e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.231399999999997900e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.236399999999997852e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.241399999999997804e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.246399999999997757e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.251399999999997709e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.256399999999997661e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.261399999999997613e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.266399999999997565e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.271399999999997517e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.276399999999997469e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.281399999999997421e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.286399999999997374e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.291399999999997326e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.296399999999997278e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.301399999999997230e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.306399999999997182e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.311399999999997134e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.316399999999997086e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.321399999999997038e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.326399999999996991e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.331399999999996943e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.336399999999996895e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.341399999999996847e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.346399999999996799e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.351399999999996751e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.356399999999996703e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.361399999999996656e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.366399999999996608e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.371399999999996560e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.376399999999996512e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.381399999999996464e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.386399999999996416e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.391399999999996368e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.396399999999996320e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.401399999999996273e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.406399999999996225e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.411399999999996177e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.416399999999996129e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.421399999999996081e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.426399999999996033e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.431399999999995985e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.436399999999995937e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.441399999999995890e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.446399999999995842e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.451399999999995794e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.456399999999995746e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.461399999999995698e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.466399999999995650e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.471399999999995602e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.476399999999995554e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.481399999999995507e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.486399999999995459e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.491399999999995411e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.496399999999995363e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.501399999999995315e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.506399999999995267e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.511399999999995219e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.516399999999995171e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.521399999999995124e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.526399999999995076e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.531399999999995197e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.536399999999995319e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.541399999999995440e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.546399999999995562e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.551399999999995683e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.556399999999995805e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.561399999999995926e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.566399999999996048e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.571399999999996170e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.576399999999996291e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.581399999999996413e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.586399999999996534e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.591399999999996656e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.596399999999996777e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.601399999999996899e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.606399999999997020e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.611399999999997142e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.616399999999997263e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.621399999999997385e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.626399999999997506e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.631399999999997628e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.636399999999997749e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.641399999999997871e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.646399999999997993e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.651399999999998114e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.656399999999998236e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.661399999999998357e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.666399999999998479e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.671399999999998600e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.676399999999998722e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.681399999999998843e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.686399999999998965e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.691399999999999086e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.696399999999999208e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.701399999999999329e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.706399999999999451e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.711399999999999573e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.716399999999999694e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.721399999999999816e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.726399999999999937e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.731400000000000059e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.736400000000000180e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.741400000000000302e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.746400000000000423e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.751400000000000545e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.756400000000000666e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.761400000000000788e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.766400000000000909e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.771400000000001031e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.776400000000001152e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.781400000000001274e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.786400000000001396e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.791400000000001517e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.796400000000001639e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.801400000000001760e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.806400000000001882e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.811400000000002003e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.816400000000002125e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.821400000000002246e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.826400000000002368e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.831400000000002489e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.836400000000002611e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.841400000000002732e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.846400000000002854e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.851400000000002975e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.856400000000003097e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.861400000000003219e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.866400000000003340e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.871400000000003462e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.876400000000003583e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.881400000000003705e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.886400000000003826e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.891400000000003948e-05,3.208750000000001545e+00,3.391250000000001652e+00
1.896400000000004069e-05,3.208750000000001545e+00,3.391250000000001652e+00
