frequency_Hz,voltage_gain_dB
1.220862254059042971e+04,1.460532492575650487e-01
1.239747763028915506e+04,1.505098533412311812e-01
1.258925411794137835e+04,1.550993252682958123e-01
1.278399719462993744e+04,1.598254285000960673e-01
1.298175275049818629e+04,1.646920203783750203e-01
1.318256738556376149e+04,1.697030536176321880e-01
1.338648842069961756e+04,1.748625777577766938e-01
1.359356390878493585e+04,1.801747405707949667e-01
1.380384264602852272e+04,1.856437894147383305e-01
1.401737418346736740e+04,1.912740725276766696e-01
1.423420883864307871e+04,1.970700402538794194e-01
1.445439770745893111e+04,2.030362461938045315e-01
1.467799267622034495e+04,2.091773482689377184e-01
1.490504643386160387e+04,2.154981096918447969e-01
1.513561248436171809e+04,2.220033998310935175e-01
1.536974515935234376e+04,2.286981949600742081e-01
1.560749963092073631e+04,2.355875788778443169e-01
1.584893192461075159e+04,2.426767433894581882e-01
1.609409893262495825e+04,2.499709886322702690e-01
1.634305842723097703e+04,2.574757232338399371e-01
1.659586907437520131e+04,2.651964642861474597e-01
1.685259044750710018e+04,2.731388371197406295e-01
1.711328304161738561e+04,2.813085748604081671e-01
1.737800828749332504e+04,2.897115177498791327e-01
1.764682856619456288e+04,2.983536122107701138e-01
1.791980722375289042e+04,3.072409096348362456e-01
1.819700858609937859e+04,3.163795648722315113e-01
1.847849797422244592e+04,3.257758343980466376e-01
1.876434171956037972e+04,3.354360741309964644e-01
1.905460717963199204e+04,3.453667368775623081e-01
1.934936275390903393e+04,3.555743693732149602e-01
1.964867789993417682e+04,3.660656088907715544e-01
1.995262314968829014e+04,3.768471793839928696e-01
2.026127012621091853e+04,3.879258871327668223e-01
2.057469156047786964e+04,3.993086158541853115e-01
2.089296130853985960e+04,4.110023212418223992e-01
2.121615436892630169e+04,4.230140248932594549e-01
2.154434690031828359e+04,4.353508075837633773e-01
2.187761623949496061e+04,4.480198018415151862e-01
2.221604091955754120e+04,4.610281837774925506e-01
2.255970068843517583e+04,4.743831641203450356e-01
2.290867652767713298e+04,4.880919784040598786e-01
2.326305067153565324e+04,5.021618762533676117e-01
2.362290662634399996e+04,5.166001097089082394e-01
2.398832919019427572e+04,5.314139205312193859e-01
2.435940447291962846e+04,5.466105264194702773e-01
2.473621991638556210e+04,5.621971060776344009e-01
2.511886431509513932e+04,5.781807830574683393e-01
2.550742783711291486e+04,5.945686083042620584e-01
2.590200204531255440e+04,6.113675413277976922e-01
2.630267991895312298e+04,6.285844299173988237e-01
2.670955587558913976e+04,6.462259883162235763e-01
2.712272579331956149e+04,6.642987737663401671e-01
2.754228703338092964e+04,6.828091613322962994e-01
2.796833846309002183e+04,7.017633169071259003e-01
2.840098047914138806e+04,7.211671683010640876e-01
2.884031503126528332e+04,7.410263743094069877e-01
2.928644564625157363e+04,7.613462916523656698e-01
2.973947745234525428e+04,7.821319396762450582e-01
3.019951720401934290e+04,8.033879627018356562e-01
3.066667330713099363e+04,8.251185899028734561e-01
3.114105584446674402e+04,8.473275925944190323e-01
3.162277660168292641e+04,8.700182388086421525e-01
3.211194909364734485e+04,8.931932450333766038e-01
3.260868859118843102e+04,9.168547249873331140e-01
3.311311214825819479e+04,9.410041353050636603e-01
3.362533862951533956e+04,9.656422180047767867e-01
3.414548873833507241e+04,9.907689396129459869e-01
3.467368504525220487e+04,1.016383426821903191e+00
3.521005201684421627e+04,1.042483898559873667e+00
3.575471604506114090e+04,1.069067594357897555e+00
3.630780547700912575e+04,1.096130698904871803e+00
3.686945064519473090e+04,1.123668262690708630e+00
3.743978389823707403e+04,1.151674118648780443e+00
3.801893963205505861e+04,1.180140794722785103e+00
3.860705432153704896e+04,1.209059422300063025e+00
3.920426655270042102e+04,1.238419640473946703e+00
3.981071705534859939e+04,1.268209496122143287e+00
4.042654873623328604e+04,1.298415339816932024e+00
4.105190671272962936e+04,1.329021717616901910e+00
4.168693834703235916e+04,1.360011258829087577e+00
4.233179328088088369e+04,1.391364559875942764e+00
4.298662347082154884e+04,1.423060064453462115e+00
4.365158322401535406e+04,1.455073940226414120e+00
4.432682923459961603e+04,1.487379952373723224e+00
4.501252062061207835e+04,1.519949334373283056e+00
4.570881896148619126e+04,1.552750656500265558e+00
4.641588833612645249e+04,1.585749692608103834e+00
4.713389536157268594e+04,1.618909285866129810e+00
4.786300923226244777e+04,1.652189214243536153e+00
4.860340175990076386e+04,1.685546056655793379e+00
4.935524741394662851e+04,1.718933060826541404e+00
5.011872336272576649e+04,1.752300014066042966e+00
5.089400951517940848e+04,1.785593118324928064e+00
5.168128856325882953e+04,1.818754871048945176e+00
5.248074602497571323e+04,1.851723953535365785e+00
5.329257028811846976e+04,1.884435128672134585e+00
5.411695265464476688e+04,1.916819150125551818e+00
5.495408738576082396e+04,1.948802685226395992e+00
5.580417174769798294e+04,1.980308253985782585e+00
5.666740605819743359e+04,2.011254186844868119e+00
5.754399373371397087e+04,2.041554603921202471e+00
5.843414133735000360e+04,2.071119418653439848e+00
5.933805862753101246e+04,2.099854368857400733e+00
6.025595860743396042e+04,2.127661078280769669e+00
6.118805757518034807e+04,2.154437151774976744e+00
6.213457517480568640e+04,2.180076307177612804e+00
6.309573444801740698e+04,2.204468546910903548e+00
6.407176188675342564e+04,2.227500372137549256e+00
6.506288748655372910e+04,2.249055042068978771e+00
6.606934480075757892e+04,2.269012880679234456e+00
6.709137099553906592e+04,2.287251632636648324e+00
6.812920690579403890e+04,2.303646869717101531e+00
6.918309709189152636e+04,2.318072448304683064e+00
7.025328989730305329e+04,2.330401017817520515e+00
7.134003750712343026e+04,2.340504579024655918e+00
7.244359600749677338e+04,2.348255090249432797e+00
7.356422544596185617e+04,2.353525118404208971e+00
7.470218989273085026e+04,2.356188530685495941e+00
7.585775750291602162e+04,2.356121221607364813e+00
7.703120057971906499e+04,2.353201868889098325e+00
7.822279563859781774e+04,2.347312710582786899e+00
7.943282347242566175e+04,2.338340334760145023e+00
8.066156921765880543e+04,2.326176472120947913e+00
8.190932242152714753e+04,2.310718781081724238e+00
8.317637711026448233e+04,2.291871614289134662e+00
8.446303185839418438e+04,2.269546755123410531e+00
8.576958985908670002e+04,2.243664112638135588e+00
8.709635899560530379e+04,2.214152363555442982e+00
8.844365191385716025e+04,2.180949530410938753e+00
8.981178609606660029e+04,2.144003485723788405e+00
9.120108393558807438e+04,2.103272373148962870e+00
9.261187281287640508e+04,2.058724937924147902e+00
9.404448517263217946e+04,2.010340760520942016e+00
9.549925860214054410e+04,1.958110389203271184e+00
9.697653591082182538e+04,1.902035369125753661e+00
9.847666521101265971e+04,1.842128167616209122e+00
9.999999999999678403e+04,1.778411997303306125e+00
1.015468992433047533e+05,1.710920540715760385e+00
1.031177274593021866e+05,1.639697581820003469e+00
1.047128548050865647e+05,1.564796551630025512e+00
1.063326571637126763e+05,1.486279996458270247e+00
1.079775162327674625e+05,1.404218978548332331e+00
1.096478196143149398e+05,1.318692419708421548e+00
1.113439609062325180e+05,1.229786399138790065e+00
1.130663397949602077e+05,1.137593416913468936e+00
1.148153621496845153e+05,1.042211634550657573e+00
1.165914401179793495e+05,9.437441038087529543e-01
1.183949922229262884e+05,8.422979943031383421e-01
1.202264434617373190e+05,7.379838297951670789e-01
1.220862254059030820e+05,6.309147420959869690e-01
1.239747763028903137e+05,5.212057504938520935e-01
1.258925411794125393e+05,4.089730735091264835e-01
1.278399719462981157e+05,2.943334786237780665e-01
1.298175275049805787e+05,1.774036744864557757e-01
1.318256738556362980e+05,5.829974896630064907e-02
1.338648842069948441e+05,-6.286334463795067995e-02
1.359356390878480161e+05,-1.859722519170370625e-01
1.380384264602838666e+05,-3.109156317813377979e-01
1.401737418346722843e+05,-4.375845213795326316e-01
1.423420883864293573e+05,-5.658726525711809119e-01
1.445439770745878632e+05,-6.956767215928187920e-01
1.467799267622019688e+05,-8.268966140297486778e-01
1.490504643386145472e+05,-9.594355875704794201e-01
1.513561248436156602e+05,-1.093200415291270877e+00
1.536974515935218951e+05,-1.228101492403140593e+00
1.560749963092058024e+05,-1.364052909501735078e+00
1.584893192461059371e+05,-1.500972495397297823e+00
1.609409893262479745e+05,-1.638781832586724718e+00
1.634305842723081587e+05,-1.777406248364099994e+00
1.659586907437503687e+05,-1.916774784462355941e+00
1.685259044750693429e+05,-2.056820147985672254e+00
1.711328304161721899e+05,-2.197478646238437250e+00
1.737800828749315406e+05,-2.338690107882560376e+00
1.764682856619438971e+05,-2.480397792680566482e+00
1.791980722375271434e+05,-2.622548291889519323e+00
1.819700858609919960e+05,-2.765091421193758947e+00
1.847849797422226402e+05,-2.907980107874785336e+00
1.876434171956019709e+05,-3.051170273746289130e+00
1.905460717963180505e+05,-3.194620715208453809e+00
1.934936275390884548e+05,-3.338292981616439281e+00
1.964867789993398474e+05,-3.482151253012769843e+00
1.995262314968809369e+05,-3.626162218124646230e+00
2.026127012621072063e+05,-3.770294953408455552e+00
2.057469156047766737e+05,-3.914520803799772963e+00
2.089296130853965587e+05,-4.058813265724393382e+00
2.121615436892609287e+05,-4.203147872826086484e+00
2.154434690031807113e+05,-4.347502084785440424e+00
2.187761623949474597e+05,-4.491855179522880270e+00
2.221604091955732147e+05,-4.636188149013724669e+00
2.255970068843495392e+05,-4.780483598882645957e+00
2.290867652767690888e+05,-4.924725651894513945e+00
2.326305067153542477e+05,-5.068899855408614208e+00
2.362290662634376786e+05,-5.212993092831847974e+00
2.398832919019403926e+05,-5.356993499066233788e+00
2.435940447291938763e+05,-5.500890379922308782e+00
2.473621991638531617e+05,-5.644674135444925689e+00
2.511886431509488903e+05,-5.788336187079064388e+00
2.550742783711265947e+05,-5.931868908585881783e+00
2.590200204531229392e+05,-6.075265560609743432e+00
2.630267991895285668e+05,-6.218520228783347648e+00
2.670955587558886618e+05,-6.361627765252371169e+00
2.712272579331928282e+05,-6.504583733496715148e+00
2.754228703338064952e+05,-6.647384356318748466e+00
2.796833846308973734e+05,-6.790026466869472088e+00
2.840098047914109775e+05,-6.932507462581569690e+00
2.884031503126499010e+05,-7.074825261879068350e+00
2.928644564625127823e+05,-7.216978263533196269e+00
2.973947745234495378e+05,-7.358965308538040873e+00
3.019951720401903731e+05,-7.500785644381254613e+00
3.066667330713068368e+05,-7.642438891586099459e+00
3.114105584446642897e+05,-7.783925012409103061e+00
3.162277660168260918e+05,-7.925244281576833139e+00
3.211194909364702180e+05,-8.066397258951077731e+00
3.260868859118810506e+05,-8.207384764018122780e+00
3.311311214825786301e+05,-8.348207852096095394e+00
3.362533862951499759e+05,-8.488867792166550075e+00
3.414548873833472608e+05,-8.629366046232972209e+00
3.467368504525184981e+05,-8.769704250119298550e+00
3.521005201684385538e+05,-8.909884195621490477e+00
3.575471604506077128e+05,-9.049907813932536627e+00
3.630780547700874740e+05,-9.189777160261956013e+00
3.686945064519434236e+05,-9.329494399579344233e+00
3.743978389823667821e+05,-9.469061793409258243e+00
3.801893963205465698e+05,-9.608481687615169520e+00
3.860705432153664296e+05,-9.747756501108154836e+00
3.920426655270000920e+05,-9.886888715422715634e+00
3.981071705534818466e+05,-1.002588086510289500e+01
4.042654873623286257e+05,-1.016473552885001297e+01
4.105190671272919863e+05,-1.030345532137742559e+01
4.168693834703192115e+05,-1.044204288593096663e+01
4.233179328088043840e+05,-1.058050088742817074e+01
4.298662347082109191e+05,-1.071883200617675236e+01
4.365158322401489131e+05,-1.085703893213275961e+01
4.432682923459914746e+05,-1.099512435966276236e+01
4.501252062061160104e+05,-1.113309098277607312e+01
4.570881896148570813e+05,-1.127094149079421115e+01
4.641588833612596500e+05,-1.140867856442783612e+01
4.713389536157219554e+05,-1.154630487223410107e+01
4.786300923226195155e+05,-1.168382306742644161e+01
4.860340175990025746e+05,-1.182123578501238370e+01
4.935524741394611192e+05,-1.195854563923784397e+01
5.011872336272524553e+05,-1.209575522131345160e+01
5.089400951517888461e+05,-1.223286709740539280e+01
5.168128856325829984e+05,-1.236988380686986844e+01
5.248074602497518063e+05,-1.250680786071363748e+01
5.329257028811792843e+05,-1.264364174026601439e+01
5.411695265464421827e+05,-1.278038789604405601e+01
5.495408738576027099e+05,-1.291704874679775905e+01
5.580417174769742414e+05,-1.305362667872275750e+01
5.666740605819686316e+05,-1.319012404482601930e+01
5.754399373371339170e+05,-1.332654316443450782e+01
5.843414133734941715e+05,-1.346288632283413023e+01
5.933805862753040856e+05,-1.359915577103141260e+01
6.025595860743334051e+05,-1.373535372562478685e+01
6.118805757517971797e+05,-1.387148236878019425e+01
6.213457517480504466e+05,-1.400754384830102062e+01
6.309573444801676087e+05,-1.414354027778429668e+01
6.407176188675276935e+05,-1.427947373685749000e+01
6.506288748655306408e+05,-1.441534627148863024e+01
6.606934480075690662e+05,-1.455115989436293233e+01
6.709137099553837907e+05,-1.468691658532253541e+01
6.812920690579334041e+05,-1.482261829186031044e+01
6.918309709189081332e+05,-1.495826692966759097e+01
